# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
2518e001	ptrue p1.b, pow2
250f5600	eor p0.b, p5/z, p0.b, p15.b
250f560f	eor p15.b, p5/z, p0.b, p15.b
250f5625	eor p5.b, p5/z, p1.b, p15.b
250f56a1	eor p1.b, p5/z, p5.b, p15.b
250f57e0	eor p0.b, p5/z, p15.b, p15.b
250f57ef	eor p15.b, p5/z, p15.b, p15.b
250f7e05	not p5.b, p15/z, p0.b
250f7e21	not p1.b, p15/z, p1.b
250f7ea0	not p0.b, p15/z, p5.b
250f7eaf	not p15.b, p15/z, p5.b
250f7fe5	not p5.b, p15/z, p15.b
25004211	sel p1.b, p0, p0.b, p0.b
25004230	mov p0.b, p0/m, p1.b
2500423f	sel p15.b, p0, p1.b, p0.b
250042b5	sel p5.b, p0, p5.b, p0.b
250043f1	sel p1.b, p0, p15.b, p0.b
25004610	mov p0.b, p1/m, p0.b
2500461f	sel p15.b, p1, p0.b, p0.b
25004635	sel p5.b, p1, p1.b, p0.b
250046b1	sel p1.b, p1, p5.b, p0.b
250047f0	mov p0.b, p1/m, p15.b
250047ff	sel p15.b, p1, p15.b, p0.b
25005615	sel p5.b, p5, p0.b, p0.b
25005631	sel p1.b, p5, p1.b, p0.b
250056b0	mov p0.b, p5/m, p5.b
250056bf	sel p15.b, p5, p5.b, p0.b
250057f5	sel p5.b, p5, p15.b, p0.b
25007e11	sel p1.b, p15, p0.b, p0.b
25007e30	mov p0.b, p15/m, p1.b
25007e3f	sel p15.b, p15, p1.b, p0.b
25007eb5	sel p5.b, p15, p5.b, p0.b
25007ff1	sel p1.b, p15, p15.b, p0.b
25014210	sel p0.b, p0, p0.b, p1.b
2501421f	sel p15.b, p0, p0.b, p1.b
25014235	sel p5.b, p0, p1.b, p1.b
250142b1	mov p1.b, p0/m, p5.b
250143f0	sel p0.b, p0, p15.b, p1.b
250143ff	sel p15.b, p0, p15.b, p1.b
25014615	sel p5.b, p1, p0.b, p1.b
25014631	mov p1.b, p1/m, p1.b
250146b0	sel p0.b, p1, p5.b, p1.b
250146bf	sel p15.b, p1, p5.b, p1.b
250147f5	sel p5.b, p1, p15.b, p1.b
25015611	mov p1.b, p5/m, p0.b
25015630	sel p0.b, p5, p1.b, p1.b
2501563f	sel p15.b, p5, p1.b, p1.b
250156b5	sel p5.b, p5, p5.b, p1.b
250157f1	mov p1.b, p5/m, p15.b
25017e10	sel p0.b, p15, p0.b, p1.b
25017e1f	sel p15.b, p15, p0.b, p1.b
25017e35	sel p5.b, p15, p1.b, p1.b
25017eb1	mov p1.b, p15/m, p5.b
25017ff0	sel p0.b, p15, p15.b, p1.b
25017fff	sel p15.b, p15, p15.b, p1.b
25054215	mov p5.b, p0/m, p0.b
25054231	sel p1.b, p0, p1.b, p5.b
250542b0	sel p0.b, p0, p5.b, p5.b
250542bf	sel p15.b, p0, p5.b, p5.b
250543f5	mov p5.b, p0/m, p15.b
25054611	sel p1.b, p1, p0.b, p5.b
25054630	sel p0.b, p1, p1.b, p5.b
2505463f	sel p15.b, p1, p1.b, p5.b
250546b5	mov p5.b, p1/m, p5.b
250547f1	sel p1.b, p1, p15.b, p5.b
25055610	sel p0.b, p5, p0.b, p5.b
2505561f	sel p15.b, p5, p0.b, p5.b
25055635	mov p5.b, p5/m, p1.b
250556b1	sel p1.b, p5, p5.b, p5.b
250557f0	sel p0.b, p5, p15.b, p5.b
250557ff	sel p15.b, p5, p15.b, p5.b
25057e15	mov p5.b, p15/m, p0.b
25057e31	sel p1.b, p15, p1.b, p5.b
25057eb0	sel p0.b, p15, p5.b, p5.b
25057ebf	sel p15.b, p15, p5.b, p5.b
25057ff5	mov p5.b, p15/m, p15.b
250f4211	sel p1.b, p0, p0.b, p15.b
250f4230	sel p0.b, p0, p1.b, p15.b
250f423f	mov p15.b, p0/m, p1.b
250f42b5	sel p5.b, p0, p5.b, p15.b
250f43f1	sel p1.b, p0, p15.b, p15.b
250f4610	sel p0.b, p1, p0.b, p15.b
250f461f	mov p15.b, p1/m, p0.b
250f4635	sel p5.b, p1, p1.b, p15.b
250f46b1	sel p1.b, p1, p5.b, p15.b
250f47f0	sel p0.b, p1, p15.b, p15.b
250f47ff	mov p15.b, p1/m, p15.b
250f5615	sel p5.b, p5, p0.b, p15.b
250f5631	sel p1.b, p5, p1.b, p15.b
250f56b0	sel p0.b, p5, p5.b, p15.b
250f56bf	mov p15.b, p5/m, p5.b
250f57f5	sel p5.b, p5, p15.b, p15.b
250f7e11	sel p1.b, p15, p0.b, p15.b
250f7e30	sel p0.b, p15, p1.b, p15.b
250f7e3f	mov p15.b, p15/m, p1.b
250f7eb5	sel p5.b, p15, p5.b, p15.b
250f7ff1	sel p1.b, p15, p15.b, p15.b
25404000	movs p0.b, p0/z, p0.b
2540400f	movs p15.b, p0/z, p0.b
25404025	ands p5.b, p0/z, p1.b, p0.b
254040a1	ands p1.b, p0/z, p5.b, p0.b
254041e0	ands p0.b, p0/z, p15.b, p0.b
254041ef	ands p15.b, p0/z, p15.b, p0.b
25404405	movs p5.b, p1/z, p0.b
25404421	ands p1.b, p1/z, p1.b, p0.b
254044a0	ands p0.b, p1/z, p5.b, p0.b
254044af	ands p15.b, p1/z, p5.b, p0.b
254045e5	ands p5.b, p1/z, p15.b, p0.b
25405401	movs p1.b, p5/z, p0.b
25405420	ands p0.b, p5/z, p1.b, p0.b
2540542f	ands p15.b, p5/z, p1.b, p0.b
254054a5	ands p5.b, p5/z, p5.b, p0.b
254055e1	ands p1.b, p5/z, p15.b, p0.b
25407c00	movs p0.b, p15/z, p0.b
25407c0f	movs p15.b, p15/z, p0.b
25407c25	ands p5.b, p15/z, p1.b, p0.b
25407ca1	ands p1.b, p15/z, p5.b, p0.b
25407de0	ands p0.b, p15/z, p15.b, p0.b
25407def	ands p15.b, p15/z, p15.b, p0.b
25414005	ands p5.b, p0/z, p0.b, p1.b
25414021	movs p1.b, p0/z, p1.b
254140a0	ands p0.b, p0/z, p5.b, p1.b
254140af	ands p15.b, p0/z, p5.b, p1.b
254141e5	ands p5.b, p0/z, p15.b, p1.b
25414401	ands p1.b, p1/z, p0.b, p1.b
25414420	movs p0.b, p1/z, p1.b
2541442f	movs p15.b, p1/z, p1.b
254144a5	ands p5.b, p1/z, p5.b, p1.b
254145e1	ands p1.b, p1/z, p15.b, p1.b
25415400	ands p0.b, p5/z, p0.b, p1.b
2541540f	ands p15.b, p5/z, p0.b, p1.b
25415425	movs p5.b, p5/z, p1.b
254154a1	ands p1.b, p5/z, p5.b, p1.b
254155e0	ands p0.b, p5/z, p15.b, p1.b
254155ef	ands p15.b, p5/z, p15.b, p1.b
25417c05	ands p5.b, p15/z, p0.b, p1.b
25417c21	movs p1.b, p15/z, p1.b
25417ca0	ands p0.b, p15/z, p5.b, p1.b
25417caf	ands p15.b, p15/z, p5.b, p1.b
25417de5	ands p5.b, p15/z, p15.b, p1.b
25454001	ands p1.b, p0/z, p0.b, p5.b
25454020	ands p0.b, p0/z, p1.b, p5.b
2545402f	ands p15.b, p0/z, p1.b, p5.b
254540a5	movs p5.b, p0/z, p5.b
254541e1	ands p1.b, p0/z, p15.b, p5.b
25454400	ands p0.b, p1/z, p0.b, p5.b
2545440f	ands p15.b, p1/z, p0.b, p5.b
25454425	ands p5.b, p1/z, p1.b, p5.b
254544a1	movs p1.b, p1/z, p5.b
254545e0	ands p0.b, p1/z, p15.b, p5.b
254545ef	ands p15.b, p1/z, p15.b, p5.b
25455405	ands p5.b, p5/z, p0.b, p5.b
25455421	ands p1.b, p5/z, p1.b, p5.b
254554a0	movs p0.b, p5/z, p5.b
254554af	movs p15.b, p5/z, p5.b
254555e5	ands p5.b, p5/z, p15.b, p5.b
25457c01	ands p1.b, p15/z, p0.b, p5.b
25457c20	ands p0.b, p15/z, p1.b, p5.b
25457c2f	ands p15.b, p15/z, p1.b, p5.b
25457ca5	movs p5.b, p15/z, p5.b
25457de1	ands p1.b, p15/z, p15.b, p5.b
254f4000	ands p0.b, p0/z, p0.b, p15.b
254f400f	ands p15.b, p0/z, p0.b, p15.b
254f4025	ands p5.b, p0/z, p1.b, p15.b
254f40a1	ands p1.b, p0/z, p5.b, p15.b
254f41e0	movs p0.b, p0/z, p15.b
254f41ef	movs p15.b, p0/z, p15.b
254f4405	ands p5.b, p1/z, p0.b, p15.b
254f4421	ands p1.b, p1/z, p1.b, p15.b
254f44a0	ands p0.b, p1/z, p5.b, p15.b
254f44af	ands p15.b, p1/z, p5.b, p15.b
254f45e5	movs p5.b, p1/z, p15.b
254f5401	ands p1.b, p5/z, p0.b, p15.b
254f5420	ands p0.b, p5/z, p1.b, p15.b
254f542f	ands p15.b, p5/z, p1.b, p15.b
254f54a5	ands p5.b, p5/z, p5.b, p15.b
254f55e1	movs p1.b, p5/z, p15.b
254f7c00	ands p0.b, p15/z, p0.b, p15.b
254f7c0f	ands p15.b, p15/z, p0.b, p15.b
254f7c25	ands p5.b, p15/z, p1.b, p15.b
254f7ca1	ands p1.b, p15/z, p5.b, p15.b
254f7de0	movs p0.b, p15/z, p15.b
254f7def	movs p15.b, p15/z, p15.b
25404015	bics p5.b, p0/z, p0.b, p0.b
25404031	bics p1.b, p0/z, p1.b, p0.b
254040b0	bics p0.b, p0/z, p5.b, p0.b
254040bf	bics p15.b, p0/z, p5.b, p0.b
254041f5	bics p5.b, p0/z, p15.b, p0.b
25404411	bics p1.b, p1/z, p0.b, p0.b
25404430	bics p0.b, p1/z, p1.b, p0.b
2540443f	bics p15.b, p1/z, p1.b, p0.b
254044b5	bics p5.b, p1/z, p5.b, p0.b
254045f1	bics p1.b, p1/z, p15.b, p0.b
25405410	bics p0.b, p5/z, p0.b, p0.b
2540541f	bics p15.b, p5/z, p0.b, p0.b
25405435	bics p5.b, p5/z, p1.b, p0.b
254054b1	bics p1.b, p5/z, p5.b, p0.b
254055f0	bics p0.b, p5/z, p15.b, p0.b
254055ff	bics p15.b, p5/z, p15.b, p0.b
25407c15	bics p5.b, p15/z, p0.b, p0.b
25407c31	bics p1.b, p15/z, p1.b, p0.b
25407cb0	bics p0.b, p15/z, p5.b, p0.b
25407cbf	bics p15.b, p15/z, p5.b, p0.b
25407df5	bics p5.b, p15/z, p15.b, p0.b
25414011	bics p1.b, p0/z, p0.b, p1.b
25414030	bics p0.b, p0/z, p1.b, p1.b
2541403f	bics p15.b, p0/z, p1.b, p1.b
254140b5	bics p5.b, p0/z, p5.b, p1.b
254141f1	bics p1.b, p0/z, p15.b, p1.b
25414410	bics p0.b, p1/z, p0.b, p1.b
2541441f	bics p15.b, p1/z, p0.b, p1.b
25414435	bics p5.b, p1/z, p1.b, p1.b
254144b1	bics p1.b, p1/z, p5.b, p1.b
254145f0	bics p0.b, p1/z, p15.b, p1.b
254145ff	bics p15.b, p1/z, p15.b, p1.b
25415415	bics p5.b, p5/z, p0.b, p1.b
25415431	bics p1.b, p5/z, p1.b, p1.b
254154b0	bics p0.b, p5/z, p5.b, p1.b
254154bf	bics p15.b, p5/z, p5.b, p1.b
254155f5	bics p5.b, p5/z, p15.b, p1.b
25417c11	bics p1.b, p15/z, p0.b, p1.b
25417c30	bics p0.b, p15/z, p1.b, p1.b
25417c3f	bics p15.b, p15/z, p1.b, p1.b
25417cb5	bics p5.b, p15/z, p5.b, p1.b
25417df1	bics p1.b, p15/z, p15.b, p1.b
25454010	bics p0.b, p0/z, p0.b, p5.b
2545401f	bics p15.b, p0/z, p0.b, p5.b
25454035	bics p5.b, p0/z, p1.b, p5.b
254540b1	bics p1.b, p0/z, p5.b, p5.b
254541f0	bics p0.b, p0/z, p15.b, p5.b
254541ff	bics p15.b, p0/z, p15.b, p5.b
25454415	bics p5.b, p1/z, p0.b, p5.b
25454431	bics p1.b, p1/z, p1.b, p5.b
254544b0	bics p0.b, p1/z, p5.b, p5.b
254544bf	bics p15.b, p1/z, p5.b, p5.b
254545f5	bics p5.b, p1/z, p15.b, p5.b
25455411	bics p1.b, p5/z, p0.b, p5.b
25455430	bics p0.b, p5/z, p1.b, p5.b
2545543f	bics p15.b, p5/z, p1.b, p5.b
254554b5	bics p5.b, p5/z, p5.b, p5.b
254555f1	bics p1.b, p5/z, p15.b, p5.b
25457c10	bics p0.b, p15/z, p0.b, p5.b
25457c1f	bics p15.b, p15/z, p0.b, p5.b
25457c35	bics p5.b, p15/z, p1.b, p5.b
25457cb1	bics p1.b, p15/z, p5.b, p5.b
25457df0	bics p0.b, p15/z, p15.b, p5.b
25457dff	bics p15.b, p15/z, p15.b, p5.b
254f4015	bics p5.b, p0/z, p0.b, p15.b
254f4031	bics p1.b, p0/z, p1.b, p15.b
254f40b0	bics p0.b, p0/z, p5.b, p15.b
254f40bf	bics p15.b, p0/z, p5.b, p15.b
254f41f5	bics p5.b, p0/z, p15.b, p15.b
254f4411	bics p1.b, p1/z, p0.b, p15.b
254f4430	bics p0.b, p1/z, p1.b, p15.b
254f443f	bics p15.b, p1/z, p1.b, p15.b
254f44b5	bics p5.b, p1/z, p5.b, p15.b
254f45f1	bics p1.b, p1/z, p15.b, p15.b
254f5410	bics p0.b, p5/z, p0.b, p15.b
254f541f	bics p15.b, p5/z, p0.b, p15.b
254f5435	bics p5.b, p5/z, p1.b, p15.b
254f54b1	bics p1.b, p5/z, p5.b, p15.b
254f55f0	bics p0.b, p5/z, p15.b, p15.b
254f55ff	bics p15.b, p5/z, p15.b, p15.b
254f7c15	bics p5.b, p15/z, p0.b, p15.b
254f7c31	bics p1.b, p15/z, p1.b, p15.b
254f7cb0	bics p0.b, p15/z, p5.b, p15.b
254f7cbf	bics p15.b, p15/z, p5.b, p15.b
254f7df5	bics p5.b, p15/z, p15.b, p15.b
25404201	nots p1.b, p0/z, p0.b
25404220	nots p0.b, p0/z, p1.b
2540422f	nots p15.b, p0/z, p1.b
254042a5	nots p5.b, p0/z, p5.b
254043e1	nots p1.b, p0/z, p15.b
25404600	eors p0.b, p1/z, p0.b, p0.b
2540460f	eors p15.b, p1/z, p0.b, p0.b
25404625	eors p5.b, p1/z, p1.b, p0.b
254046a1	eors p1.b, p1/z, p5.b, p0.b
254047e0	eors p0.b, p1/z, p15.b, p0.b
254047ef	eors p15.b, p1/z, p15.b, p0.b
25405605	eors p5.b, p5/z, p0.b, p0.b
25405621	eors p1.b, p5/z, p1.b, p0.b
254056a0	eors p0.b, p5/z, p5.b, p0.b
254056af	eors p15.b, p5/z, p5.b, p0.b
254057e5	eors p5.b, p5/z, p15.b, p0.b
25407e01	eors p1.b, p15/z, p0.b, p0.b
25407e20	eors p0.b, p15/z, p1.b, p0.b
25407e2f	eors p15.b, p15/z, p1.b, p0.b
25407ea5	eors p5.b, p15/z, p5.b, p0.b
25407fe1	eors p1.b, p15/z, p15.b, p0.b
25414200	eors p0.b, p0/z, p0.b, p1.b
2541420f	eors p15.b, p0/z, p0.b, p1.b
25414225	eors p5.b, p0/z, p1.b, p1.b
254142a1	eors p1.b, p0/z, p5.b, p1.b
254143e0	eors p0.b, p0/z, p15.b, p1.b
254143ef	eors p15.b, p0/z, p15.b, p1.b
25414605	nots p5.b, p1/z, p0.b
25414621	nots p1.b, p1/z, p1.b
254146a0	nots p0.b, p1/z, p5.b
254146af	nots p15.b, p1/z, p5.b
254147e5	nots p5.b, p1/z, p15.b
25415601	eors p1.b, p5/z, p0.b, p1.b
25415620	eors p0.b, p5/z, p1.b, p1.b
2541562f	eors p15.b, p5/z, p1.b, p1.b
254156a5	eors p5.b, p5/z, p5.b, p1.b
254157e1	eors p1.b, p5/z, p15.b, p1.b
25417e00	eors p0.b, p15/z, p0.b, p1.b
25417e0f	eors p15.b, p15/z, p0.b, p1.b
25417e25	eors p5.b, p15/z, p1.b, p1.b
25417ea1	eors p1.b, p15/z, p5.b, p1.b
25417fe0	eors p0.b, p15/z, p15.b, p1.b
25417fef	eors p15.b, p15/z, p15.b, p1.b
25454205	eors p5.b, p0/z, p0.b, p5.b
25454221	eors p1.b, p0/z, p1.b, p5.b
254542a0	eors p0.b, p0/z, p5.b, p5.b
254542af	eors p15.b, p0/z, p5.b, p5.b
254543e5	eors p5.b, p0/z, p15.b, p5.b
25454601	eors p1.b, p1/z, p0.b, p5.b
25454620	eors p0.b, p1/z, p1.b, p5.b
2545462f	eors p15.b, p1/z, p1.b, p5.b
254546a5	eors p5.b, p1/z, p5.b, p5.b
254547e1	eors p1.b, p1/z, p15.b, p5.b
25455600	nots p0.b, p5/z, p0.b
2545560f	nots p15.b, p5/z, p0.b
25455625	nots p5.b, p5/z, p1.b
254556a1	nots p1.b, p5/z, p5.b
254557e0	nots p0.b, p5/z, p15.b
254557ef	nots p15.b, p5/z, p15.b
25457e05	eors p5.b, p15/z, p0.b, p5.b
25457e21	eors p1.b, p15/z, p1.b, p5.b
25457ea0	eors p0.b, p15/z, p5.b, p5.b
25457eaf	eors p15.b, p15/z, p5.b, p5.b
25457fe5	eors p5.b, p15/z, p15.b, p5.b
254f4201	eors p1.b, p0/z, p0.b, p15.b
254f4220	eors p0.b, p0/z, p1.b, p15.b
254f422f	eors p15.b, p0/z, p1.b, p15.b
254f42a5	eors p5.b, p0/z, p5.b, p15.b
254f43e1	eors p1.b, p0/z, p15.b, p15.b
254f4600	eors p0.b, p1/z, p0.b, p15.b
254f460f	eors p15.b, p1/z, p0.b, p15.b
254f4625	eors p5.b, p1/z, p1.b, p15.b
254f46a1	eors p1.b, p1/z, p5.b, p15.b
254f47e0	eors p0.b, p1/z, p15.b, p15.b
254f47ef	eors p15.b, p1/z, p15.b, p15.b
254f5605	eors p5.b, p5/z, p0.b, p15.b
254f5621	eors p1.b, p5/z, p1.b, p15.b
254f56a0	eors p0.b, p5/z, p5.b, p15.b
254f56af	eors p15.b, p5/z, p5.b, p15.b
254f57e5	eors p5.b, p5/z, p15.b, p15.b
254f7e01	nots p1.b, p15/z, p0.b
254f7e20	nots p0.b, p15/z, p1.b
254f7e2f	nots p15.b, p15/z, p1.b
254f7ea5	nots p5.b, p15/z, p5.b
254f7fe1	nots p1.b, p15/z, p15.b
25404210	
2540421f	
25404235	
254042b1	
254043f0	
254043ff	
25404615	
25404631	
254046b0	
254046bf	
254047f5	
25405611	
25405630	
2540563f	
254056b5	
254057f1	
25407e10	
25407e1f	
25407e35	
25407eb1	
25407ff0	
25407fff	
25414215	
25414231	
254142b0	
254142bf	
254143f5	
25414611	
25414630	
2541463f	
254146b5	
254147f1	
25415610	
2541561f	
25415635	
254156b1	
254157f0	
254157ff	
25417e15	
25417e31	
25417eb0	
25417ebf	
25417ff5	
25454211	
25454230	
2545423f	
254542b5	
254543f1	
25454610	
2545461f	
25454635	
254546b1	
254547f0	
254547ff	
25455615	
25455631	
254556b0	
254556bf	
254557f5	
25457e11	
25457e30	
25457e3f	
25457eb5	
25457ff1	
254f4210	
254f421f	
254f4235	
254f42b1	
254f43f0	
254f43ff	
254f4615	
254f4631	
254f46b0	
254f46bf	
254f47f5	
254f5611	
254f5630	
254f563f	
254f56b5	
254f57f1	
254f7e10	
254f7e1f	
254f7e35	
254f7eb1	
254f7ff0	
254f7fff	
25804005	mov p5.b, p0.b
25804021	orr p1.b, p0/z, p1.b, p0.b
258040a0	orr p0.b, p0/z, p5.b, p0.b
258040af	orr p15.b, p0/z, p5.b, p0.b
258041e5	orr p5.b, p0/z, p15.b, p0.b
25804401	orr p1.b, p1/z, p0.b, p0.b
25804420	orr p0.b, p1/z, p1.b, p0.b
2580442f	orr p15.b, p1/z, p1.b, p0.b
258044a5	orr p5.b, p1/z, p5.b, p0.b
258045e1	orr p1.b, p1/z, p15.b, p0.b
25805400	orr p0.b, p5/z, p0.b, p0.b
2580540f	orr p15.b, p5/z, p0.b, p0.b
25805425	orr p5.b, p5/z, p1.b, p0.b
258054a1	orr p1.b, p5/z, p5.b, p0.b
258055e0	orr p0.b, p5/z, p15.b, p0.b
258055ef	orr p15.b, p5/z, p15.b, p0.b
25807c05	orr p5.b, p15/z, p0.b, p0.b
25807c21	orr p1.b, p15/z, p1.b, p0.b
25807ca0	orr p0.b, p15/z, p5.b, p0.b
25807caf	orr p15.b, p15/z, p5.b, p0.b
25807de5	orr p5.b, p15/z, p15.b, p0.b
25814001	orr p1.b, p0/z, p0.b, p1.b
25814020	orr p0.b, p0/z, p1.b, p1.b
2581402f	orr p15.b, p0/z, p1.b, p1.b
258140a5	orr p5.b, p0/z, p5.b, p1.b
258141e1	orr p1.b, p0/z, p15.b, p1.b
25814400	orr p0.b, p1/z, p0.b, p1.b
2581440f	orr p15.b, p1/z, p0.b, p1.b
25814425	mov p5.b, p1.b
258144a1	orr p1.b, p1/z, p5.b, p1.b
258145e0	orr p0.b, p1/z, p15.b, p1.b
258145ef	orr p15.b, p1/z, p15.b, p1.b
25815405	orr p5.b, p5/z, p0.b, p1.b
25815421	orr p1.b, p5/z, p1.b, p1.b
258154a0	orr p0.b, p5/z, p5.b, p1.b
258154af	orr p15.b, p5/z, p5.b, p1.b
258155e5	orr p5.b, p5/z, p15.b, p1.b
25817c01	orr p1.b, p15/z, p0.b, p1.b
25817c20	orr p0.b, p15/z, p1.b, p1.b
25817c2f	orr p15.b, p15/z, p1.b, p1.b
25817ca5	orr p5.b, p15/z, p5.b, p1.b
25817de1	orr p1.b, p15/z, p15.b, p1.b
25854000	orr p0.b, p0/z, p0.b, p5.b
2585400f	orr p15.b, p0/z, p0.b, p5.b
25854025	orr p5.b, p0/z, p1.b, p5.b
258540a1	orr p1.b, p0/z, p5.b, p5.b
258541e0	orr p0.b, p0/z, p15.b, p5.b
258541ef	orr p15.b, p0/z, p15.b, p5.b
25854405	orr p5.b, p1/z, p0.b, p5.b
25854421	orr p1.b, p1/z, p1.b, p5.b
258544a0	orr p0.b, p1/z, p5.b, p5.b
258544af	orr p15.b, p1/z, p5.b, p5.b
258545e5	orr p5.b, p1/z, p15.b, p5.b
25855401	orr p1.b, p5/z, p0.b, p5.b
25855420	orr p0.b, p5/z, p1.b, p5.b
2585542f	orr p15.b, p5/z, p1.b, p5.b
258554a5	mov p5.b, p5.b
258555e1	orr p1.b, p5/z, p15.b, p5.b
25857c00	orr p0.b, p15/z, p0.b, p5.b
25857c0f	orr p15.b, p15/z, p0.b, p5.b
25857c25	orr p5.b, p15/z, p1.b, p5.b
25857ca1	orr p1.b, p15/z, p5.b, p5.b
25857de0	orr p0.b, p15/z, p15.b, p5.b
25857def	orr p15.b, p15/z, p15.b, p5.b
258f4005	orr p5.b, p0/z, p0.b, p15.b
258f4021	orr p1.b, p0/z, p1.b, p15.b
258f40a0	orr p0.b, p0/z, p5.b, p15.b
258f40af	orr p15.b, p0/z, p5.b, p15.b
258f41e5	orr p5.b, p0/z, p15.b, p15.b
258f4401	orr p1.b, p1/z, p0.b, p15.b
258f4420	orr p0.b, p1/z, p1.b, p15.b
258f442f	orr p15.b, p1/z, p1.b, p15.b
258f44a5	orr p5.b, p1/z, p5.b, p15.b
258f45e1	orr p1.b, p1/z, p15.b, p15.b
258f5400	orr p0.b, p5/z, p0.b, p15.b
258f540f	orr p15.b, p5/z, p0.b, p15.b
258f5425	orr p5.b, p5/z, p1.b, p15.b
258f54a1	orr p1.b, p5/z, p5.b, p15.b
258f55e0	orr p0.b, p5/z, p15.b, p15.b
258f55ef	orr p15.b, p5/z, p15.b, p15.b
258f7c05	orr p5.b, p15/z, p0.b, p15.b
258f7c21	orr p1.b, p15/z, p1.b, p15.b
258f7ca0	orr p0.b, p15/z, p5.b, p15.b
258f7caf	orr p15.b, p15/z, p5.b, p15.b
258f7de5	mov p5.b, p15.b
25804011	orn p1.b, p0/z, p0.b, p0.b
25804030	orn p0.b, p0/z, p1.b, p0.b
2580403f	orn p15.b, p0/z, p1.b, p0.b
258040b5	orn p5.b, p0/z, p5.b, p0.b
258041f1	orn p1.b, p0/z, p15.b, p0.b
25804410	orn p0.b, p1/z, p0.b, p0.b
2580441f	orn p15.b, p1/z, p0.b, p0.b
25804435	orn p5.b, p1/z, p1.b, p0.b
258044b1	orn p1.b, p1/z, p5.b, p0.b
258045f0	orn p0.b, p1/z, p15.b, p0.b
258045ff	orn p15.b, p1/z, p15.b, p0.b
25805415	orn p5.b, p5/z, p0.b, p0.b
25805431	orn p1.b, p5/z, p1.b, p0.b
258054b0	orn p0.b, p5/z, p5.b, p0.b
258054bf	orn p15.b, p5/z, p5.b, p0.b
258055f5	orn p5.b, p5/z, p15.b, p0.b
25807c11	orn p1.b, p15/z, p0.b, p0.b
25807c30	orn p0.b, p15/z, p1.b, p0.b
25807c3f	orn p15.b, p15/z, p1.b, p0.b
25807cb5	orn p5.b, p15/z, p5.b, p0.b
25807df1	orn p1.b, p15/z, p15.b, p0.b
25814010	orn p0.b, p0/z, p0.b, p1.b
2581401f	orn p15.b, p0/z, p0.b, p1.b
25814035	orn p5.b, p0/z, p1.b, p1.b
258140b1	orn p1.b, p0/z, p5.b, p1.b
258141f0	orn p0.b, p0/z, p15.b, p1.b
258141ff	orn p15.b, p0/z, p15.b, p1.b
25814415	orn p5.b, p1/z, p0.b, p1.b
25814431	orn p1.b, p1/z, p1.b, p1.b
258144b0	orn p0.b, p1/z, p5.b, p1.b
258144bf	orn p15.b, p1/z, p5.b, p1.b
258145f5	orn p5.b, p1/z, p15.b, p1.b
25815411	orn p1.b, p5/z, p0.b, p1.b
25815430	orn p0.b, p5/z, p1.b, p1.b
2581543f	orn p15.b, p5/z, p1.b, p1.b
258154b5	orn p5.b, p5/z, p5.b, p1.b
258155f1	orn p1.b, p5/z, p15.b, p1.b
25817c10	orn p0.b, p15/z, p0.b, p1.b
25817c1f	orn p15.b, p15/z, p0.b, p1.b
25817c35	orn p5.b, p15/z, p1.b, p1.b
25817cb1	orn p1.b, p15/z, p5.b, p1.b
25817df0	orn p0.b, p15/z, p15.b, p1.b
25817dff	orn p15.b, p15/z, p15.b, p1.b
25854015	orn p5.b, p0/z, p0.b, p5.b
25854031	orn p1.b, p0/z, p1.b, p5.b
258540b0	orn p0.b, p0/z, p5.b, p5.b
258540bf	orn p15.b, p0/z, p5.b, p5.b
258541f5	orn p5.b, p0/z, p15.b, p5.b
25854411	orn p1.b, p1/z, p0.b, p5.b
25854430	orn p0.b, p1/z, p1.b, p5.b
2585443f	orn p15.b, p1/z, p1.b, p5.b
258544b5	orn p5.b, p1/z, p5.b, p5.b
258545f1	orn p1.b, p1/z, p15.b, p5.b
25855410	orn p0.b, p5/z, p0.b, p5.b
2585541f	orn p15.b, p5/z, p0.b, p5.b
25855435	orn p5.b, p5/z, p1.b, p5.b
258554b1	orn p1.b, p5/z, p5.b, p5.b
258555f0	orn p0.b, p5/z, p15.b, p5.b
