# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
81801c01	bfmopa za1.s, p7/m, p0/m, z0.h, z0.h
8181e001	bfmopa za1.s, p0/m, p7/m, z0.h, z1.h
81817c01	bfmopa za1.s, p7/m, p3/m, z0.h, z1.h
81910c01	bfmopa za1.s, p3/m, p0/m, z0.h, z17.h
8191fc01	bfmopa za1.s, p7/m, p7/m, z0.h, z17.h
819f6c01	bfmopa za1.s, p3/m, p3/m, z0.h, z31.h
81800021	bfmopa za1.s, p0/m, p0/m, z1.h, z0.h
8180ec21	bfmopa za1.s, p3/m, p7/m, z1.h, z0.h
81816021	bfmopa za1.s, p0/m, p3/m, z1.h, z1.h
81811c21	bfmopa za1.s, p7/m, p0/m, z1.h, z1.h
8191e021	bfmopa za1.s, p0/m, p7/m, z1.h, z17.h
81917c21	bfmopa za1.s, p7/m, p3/m, z1.h, z17.h
819f0c21	bfmopa za1.s, p3/m, p0/m, z1.h, z31.h
819ffc21	bfmopa za1.s, p7/m, p7/m, z1.h, z31.h
81806e21	bfmopa za1.s, p3/m, p3/m, z17.h, z0.h
81810221	bfmopa za1.s, p0/m, p0/m, z17.h, z1.h
8181ee21	bfmopa za1.s, p3/m, p7/m, z17.h, z1.h
81916221	bfmopa za1.s, p0/m, p3/m, z17.h, z17.h
81911e21	bfmopa za1.s, p7/m, p0/m, z17.h, z17.h
819fe221	bfmopa za1.s, p0/m, p7/m, z17.h, z31.h
819f7e21	bfmopa za1.s, p7/m, p3/m, z17.h, z31.h
81800fe1	bfmopa za1.s, p3/m, p0/m, z31.h, z0.h
8180ffe1	bfmopa za1.s, p7/m, p7/m, z31.h, z0.h
81816fe1	bfmopa za1.s, p3/m, p3/m, z31.h, z1.h
819103e1	bfmopa za1.s, p0/m, p0/m, z31.h, z17.h
8191efe1	bfmopa za1.s, p3/m, p7/m, z31.h, z17.h
819f63e1	bfmopa za1.s, p0/m, p3/m, z31.h, z31.h
819f1fe1	bfmopa za1.s, p7/m, p0/m, z31.h, z31.h
8180e003	bfmopa za3.s, p0/m, p7/m, z0.h, z0.h
81807c03	bfmopa za3.s, p7/m, p3/m, z0.h, z0.h
81810c03	bfmopa za3.s, p3/m, p0/m, z0.h, z1.h
8181fc03	bfmopa za3.s, p7/m, p7/m, z0.h, z1.h
81916c03	bfmopa za3.s, p3/m, p3/m, z0.h, z17.h
819f0003	bfmopa za3.s, p0/m, p0/m, z0.h, z31.h
819fec03	bfmopa za3.s, p3/m, p7/m, z0.h, z31.h
81806023	bfmopa za3.s, p0/m, p3/m, z1.h, z0.h
81801c23	bfmopa za3.s, p7/m, p0/m, z1.h, z0.h
8181e023	bfmopa za3.s, p0/m, p7/m, z1.h, z1.h
81817c23	bfmopa za3.s, p7/m, p3/m, z1.h, z1.h
81910c23	bfmopa za3.s, p3/m, p0/m, z1.h, z17.h
8191fc23	bfmopa za3.s, p7/m, p7/m, z1.h, z17.h
819f6c23	bfmopa za3.s, p3/m, p3/m, z1.h, z31.h
81800223	bfmopa za3.s, p0/m, p0/m, z17.h, z0.h
8180ee23	bfmopa za3.s, p3/m, p7/m, z17.h, z0.h
81816223	bfmopa za3.s, p0/m, p3/m, z17.h, z1.h
81811e23	bfmopa za3.s, p7/m, p0/m, z17.h, z1.h
8191e223	bfmopa za3.s, p0/m, p7/m, z17.h, z17.h
81917e23	bfmopa za3.s, p7/m, p3/m, z17.h, z17.h
819f0e23	bfmopa za3.s, p3/m, p0/m, z17.h, z31.h
819ffe23	bfmopa za3.s, p7/m, p7/m, z17.h, z31.h
81806fe3	bfmopa za3.s, p3/m, p3/m, z31.h, z0.h
818103e3	bfmopa za3.s, p0/m, p0/m, z31.h, z1.h
8181efe3	bfmopa za3.s, p3/m, p7/m, z31.h, z1.h
819163e3	bfmopa za3.s, p0/m, p3/m, z31.h, z17.h
81911fe3	bfmopa za3.s, p7/m, p0/m, z31.h, z17.h
819fe3e3	bfmopa za3.s, p0/m, p7/m, z31.h, z31.h
819f7fe3	bfmopa za3.s, p7/m, p3/m, z31.h, z31.h
81800c07	
8180fc07	
81816c07	
81910007	
8191ec07	
819f6007	
819f1c07	
8180e027	
81807c27	
81810c27	
8181fc27	
81916c27	
819f0027	
819fec27	
81806227	
81801e27	
8181e227	
81817e27	
81910e27	
8191fe27	
819f6e27	
818003e7	
8180efe7	
818163e7	
81811fe7	
8191e3e7	
81917fe7	
819f0fe7	
819fffe7	
81806c10	bfmops za0.s, p3/m, p3/m, z0.h, z0.h
81810010	bfmops za0.s, p0/m, p0/m, z0.h, z1.h
8181ec10	bfmops za0.s, p3/m, p7/m, z0.h, z1.h
81916010	bfmops za0.s, p0/m, p3/m, z0.h, z17.h
81911c10	bfmops za0.s, p7/m, p0/m, z0.h, z17.h
819fe010	bfmops za0.s, p0/m, p7/m, z0.h, z31.h
819f7c10	bfmops za0.s, p7/m, p3/m, z0.h, z31.h
81800c30	bfmops za0.s, p3/m, p0/m, z1.h, z0.h
8180fc30	bfmops za0.s, p7/m, p7/m, z1.h, z0.h
81816c30	bfmops za0.s, p3/m, p3/m, z1.h, z1.h
81910030	bfmops za0.s, p0/m, p0/m, z1.h, z17.h
8191ec30	bfmops za0.s, p3/m, p7/m, z1.h, z17.h
819f6030	bfmops za0.s, p0/m, p3/m, z1.h, z31.h
819f1c30	bfmops za0.s, p7/m, p0/m, z1.h, z31.h
8180e230	bfmops za0.s, p0/m, p7/m, z17.h, z0.h
81807e30	bfmops za0.s, p7/m, p3/m, z17.h, z0.h
81810e30	bfmops za0.s, p3/m, p0/m, z17.h, z1.h
8181fe30	bfmops za0.s, p7/m, p7/m, z17.h, z1.h
81916e30	bfmops za0.s, p3/m, p3/m, z17.h, z17.h
819f0230	bfmops za0.s, p0/m, p0/m, z17.h, z31.h
819fee30	bfmops za0.s, p3/m, p7/m, z17.h, z31.h
818063f0	bfmops za0.s, p0/m, p3/m, z31.h, z0.h
81801ff0	bfmops za0.s, p7/m, p0/m, z31.h, z0.h
8181e3f0	bfmops za0.s, p0/m, p7/m, z31.h, z1.h
81817ff0	bfmops za0.s, p7/m, p3/m, z31.h, z1.h
81910ff0	bfmops za0.s, p3/m, p0/m, z31.h, z17.h
8191fff0	bfmops za0.s, p7/m, p7/m, z31.h, z17.h
819f6ff0	bfmops za0.s, p3/m, p3/m, z31.h, z31.h
81800011	bfmops za1.s, p0/m, p0/m, z0.h, z0.h
8180ec11	bfmops za1.s, p3/m, p7/m, z0.h, z0.h
81816011	bfmops za1.s, p0/m, p3/m, z0.h, z1.h
81811c11	bfmops za1.s, p7/m, p0/m, z0.h, z1.h
8191e011	bfmops za1.s, p0/m, p7/m, z0.h, z17.h
81917c11	bfmops za1.s, p7/m, p3/m, z0.h, z17.h
819f0c11	bfmops za1.s, p3/m, p0/m, z0.h, z31.h
819ffc11	bfmops za1.s, p7/m, p7/m, z0.h, z31.h
81806c31	bfmops za1.s, p3/m, p3/m, z1.h, z0.h
81810031	bfmops za1.s, p0/m, p0/m, z1.h, z1.h
8181ec31	bfmops za1.s, p3/m, p7/m, z1.h, z1.h
81916031	bfmops za1.s, p0/m, p3/m, z1.h, z17.h
81911c31	bfmops za1.s, p7/m, p0/m, z1.h, z17.h
819fe031	bfmops za1.s, p0/m, p7/m, z1.h, z31.h
819f7c31	bfmops za1.s, p7/m, p3/m, z1.h, z31.h
81800e31	bfmops za1.s, p3/m, p0/m, z17.h, z0.h
8180fe31	bfmops za1.s, p7/m, p7/m, z17.h, z0.h
81816e31	bfmops za1.s, p3/m, p3/m, z17.h, z1.h
81910231	bfmops za1.s, p0/m, p0/m, z17.h, z17.h
8191ee31	bfmops za1.s, p3/m, p7/m, z17.h, z17.h
819f6231	bfmops za1.s, p0/m, p3/m, z17.h, z31.h
819f1e31	bfmops za1.s, p7/m, p0/m, z17.h, z31.h
8180e3f1	bfmops za1.s, p0/m, p7/m, z31.h, z0.h
81807ff1	bfmops za1.s, p7/m, p3/m, z31.h, z0.h
81810ff1	bfmops za1.s, p3/m, p0/m, z31.h, z1.h
8181fff1	bfmops za1.s, p7/m, p7/m, z31.h, z1.h
81916ff1	bfmops za1.s, p3/m, p3/m, z31.h, z17.h
819f03f1	bfmops za1.s, p0/m, p0/m, z31.h, z31.h
819feff1	bfmops za1.s, p3/m, p7/m, z31.h, z31.h
81806013	bfmops za3.s, p0/m, p3/m, z0.h, z0.h
81801c13	bfmops za3.s, p7/m, p0/m, z0.h, z0.h
8181e013	bfmops za3.s, p0/m, p7/m, z0.h, z1.h
81817c13	bfmops za3.s, p7/m, p3/m, z0.h, z1.h
81910c13	bfmops za3.s, p3/m, p0/m, z0.h, z17.h
8191fc13	bfmops za3.s, p7/m, p7/m, z0.h, z17.h
819f6c13	bfmops za3.s, p3/m, p3/m, z0.h, z31.h
81800033	bfmops za3.s, p0/m, p0/m, z1.h, z0.h
8180ec33	bfmops za3.s, p3/m, p7/m, z1.h, z0.h
81816033	bfmops za3.s, p0/m, p3/m, z1.h, z1.h
81811c33	bfmops za3.s, p7/m, p0/m, z1.h, z1.h
8191e033	bfmops za3.s, p0/m, p7/m, z1.h, z17.h
81917c33	bfmops za3.s, p7/m, p3/m, z1.h, z17.h
819f0c33	bfmops za3.s, p3/m, p0/m, z1.h, z31.h
819ffc33	bfmops za3.s, p7/m, p7/m, z1.h, z31.h
81806e33	bfmops za3.s, p3/m, p3/m, z17.h, z0.h
81810233	bfmops za3.s, p0/m, p0/m, z17.h, z1.h
8181ee33	bfmops za3.s, p3/m, p7/m, z17.h, z1.h
81916233	bfmops za3.s, p0/m, p3/m, z17.h, z17.h
81911e33	bfmops za3.s, p7/m, p0/m, z17.h, z17.h
819fe233	bfmops za3.s, p0/m, p7/m, z17.h, z31.h
819f7e33	bfmops za3.s, p7/m, p3/m, z17.h, z31.h
81800ff3	bfmops za3.s, p3/m, p0/m, z31.h, z0.h
8180fff3	bfmops za3.s, p7/m, p7/m, z31.h, z0.h
81816ff3	bfmops za3.s, p3/m, p3/m, z31.h, z1.h
819103f3	bfmops za3.s, p0/m, p0/m, z31.h, z17.h
8191eff3	bfmops za3.s, p3/m, p7/m, z31.h, z17.h
819f63f3	bfmops za3.s, p0/m, p3/m, z31.h, z31.h
819f1ff3	bfmops za3.s, p7/m, p0/m, z31.h, z31.h
8180e017	
81807c17	
81810c17	
8181fc17	
81916c17	
819f0017	
819fec17	
81806037	
81801c37	
8181e037	
81817c37	
81910c37	
8191fc37	
819f6c37	
81800237	
8180ee37	
81816237	
81811e37	
8191e237	
81917e37	
819f0e37	
819ffe37	
81806ff7	
818103f7	
8181eff7	
819163f7	
81911ff7	
819fe3f7	
819f7ff7	
81a00c00	fmopa za0.s, p3/m, p0/m, z0.h, z0.h
81a0fc00	fmopa za0.s, p7/m, p7/m, z0.h, z0.h
81a16c00	fmopa za0.s, p3/m, p3/m, z0.h, z1.h
81b10000	fmopa za0.s, p0/m, p0/m, z0.h, z17.h
81b1ec00	fmopa za0.s, p3/m, p7/m, z0.h, z17.h
81bf6000	fmopa za0.s, p0/m, p3/m, z0.h, z31.h
81bf1c00	fmopa za0.s, p7/m, p0/m, z0.h, z31.h
81a0e020	fmopa za0.s, p0/m, p7/m, z1.h, z0.h
81a07c20	fmopa za0.s, p7/m, p3/m, z1.h, z0.h
81a10c20	fmopa za0.s, p3/m, p0/m, z1.h, z1.h
81a1fc20	fmopa za0.s, p7/m, p7/m, z1.h, z1.h
81b16c20	fmopa za0.s, p3/m, p3/m, z1.h, z17.h
81bf0020	fmopa za0.s, p0/m, p0/m, z1.h, z31.h
81bfec20	fmopa za0.s, p3/m, p7/m, z1.h, z31.h
81a06220	fmopa za0.s, p0/m, p3/m, z17.h, z0.h
81a01e20	fmopa za0.s, p7/m, p0/m, z17.h, z0.h
81a1e220	fmopa za0.s, p0/m, p7/m, z17.h, z1.h
81a17e20	fmopa za0.s, p7/m, p3/m, z17.h, z1.h
81b10e20	fmopa za0.s, p3/m, p0/m, z17.h, z17.h
81b1fe20	fmopa za0.s, p7/m, p7/m, z17.h, z17.h
81bf6e20	fmopa za0.s, p3/m, p3/m, z17.h, z31.h
81a003e0	fmopa za0.s, p0/m, p0/m, z31.h, z0.h
81a0efe0	fmopa za0.s, p3/m, p7/m, z31.h, z0.h
81a163e0	fmopa za0.s, p0/m, p3/m, z31.h, z1.h
81a11fe0	fmopa za0.s, p7/m, p0/m, z31.h, z1.h
81b1e3e0	fmopa za0.s, p0/m, p7/m, z31.h, z17.h
81b17fe0	fmopa za0.s, p7/m, p3/m, z31.h, z17.h
81bf0fe0	fmopa za0.s, p3/m, p0/m, z31.h, z31.h
81bfffe0	fmopa za0.s, p7/m, p7/m, z31.h, z31.h
81a06c01	fmopa za1.s, p3/m, p3/m, z0.h, z0.h
81a10001	fmopa za1.s, p0/m, p0/m, z0.h, z1.h
81a1ec01	fmopa za1.s, p3/m, p7/m, z0.h, z1.h
81b16001	fmopa za1.s, p0/m, p3/m, z0.h, z17.h
81b11c01	fmopa za1.s, p7/m, p0/m, z0.h, z17.h
81bfe001	fmopa za1.s, p0/m, p7/m, z0.h, z31.h
81bf7c01	fmopa za1.s, p7/m, p3/m, z0.h, z31.h
81a00c21	fmopa za1.s, p3/m, p0/m, z1.h, z0.h
81a0fc21	fmopa za1.s, p7/m, p7/m, z1.h, z0.h
81a16c21	fmopa za1.s, p3/m, p3/m, z1.h, z1.h
81b10021	fmopa za1.s, p0/m, p0/m, z1.h, z17.h
81b1ec21	fmopa za1.s, p3/m, p7/m, z1.h, z17.h
81bf6021	fmopa za1.s, p0/m, p3/m, z1.h, z31.h
81bf1c21	fmopa za1.s, p7/m, p0/m, z1.h, z31.h
81a0e221	fmopa za1.s, p0/m, p7/m, z17.h, z0.h
81a07e21	fmopa za1.s, p7/m, p3/m, z17.h, z0.h
81a10e21	fmopa za1.s, p3/m, p0/m, z17.h, z1.h
81a1fe21	fmopa za1.s, p7/m, p7/m, z17.h, z1.h
81b16e21	fmopa za1.s, p3/m, p3/m, z17.h, z17.h
81bf0221	fmopa za1.s, p0/m, p0/m, z17.h, z31.h
81bfee21	fmopa za1.s, p3/m, p7/m, z17.h, z31.h
81a063e1	fmopa za1.s, p0/m, p3/m, z31.h, z0.h
81a01fe1	fmopa za1.s, p7/m, p0/m, z31.h, z0.h
81a1e3e1	fmopa za1.s, p0/m, p7/m, z31.h, z1.h
81a17fe1	fmopa za1.s, p7/m, p3/m, z31.h, z1.h
81b10fe1	fmopa za1.s, p3/m, p0/m, z31.h, z17.h
81b1ffe1	fmopa za1.s, p7/m, p7/m, z31.h, z17.h
81bf6fe1	fmopa za1.s, p3/m, p3/m, z31.h, z31.h
81a00003	fmopa za3.s, p0/m, p0/m, z0.h, z0.h
81a0ec03	fmopa za3.s, p3/m, p7/m, z0.h, z0.h
81a16003	fmopa za3.s, p0/m, p3/m, z0.h, z1.h
81a11c03	fmopa za3.s, p7/m, p0/m, z0.h, z1.h
81b1e003	fmopa za3.s, p0/m, p7/m, z0.h, z17.h
81b17c03	fmopa za3.s, p7/m, p3/m, z0.h, z17.h
81bf0c03	fmopa za3.s, p3/m, p0/m, z0.h, z31.h
81bffc03	fmopa za3.s, p7/m, p7/m, z0.h, z31.h
81a06c23	fmopa za3.s, p3/m, p3/m, z1.h, z0.h
81a10023	fmopa za3.s, p0/m, p0/m, z1.h, z1.h
81a1ec23	fmopa za3.s, p3/m, p7/m, z1.h, z1.h
81b16023	fmopa za3.s, p0/m, p3/m, z1.h, z17.h
81b11c23	fmopa za3.s, p7/m, p0/m, z1.h, z17.h
81bfe023	fmopa za3.s, p0/m, p7/m, z1.h, z31.h
81bf7c23	fmopa za3.s, p7/m, p3/m, z1.h, z31.h
81a00e23	fmopa za3.s, p3/m, p0/m, z17.h, z0.h
81a0fe23	fmopa za3.s, p7/m, p7/m, z17.h, z0.h
81a16e23	fmopa za3.s, p3/m, p3/m, z17.h, z1.h
81b10223	fmopa za3.s, p0/m, p0/m, z17.h, z17.h
81b1ee23	fmopa za3.s, p3/m, p7/m, z17.h, z17.h
81bf6223	fmopa za3.s, p0/m, p3/m, z17.h, z31.h
81bf1e23	fmopa za3.s, p7/m, p0/m, z17.h, z31.h
81a0e3e3	fmopa za3.s, p0/m, p7/m, z31.h, z0.h
81a07fe3	fmopa za3.s, p7/m, p3/m, z31.h, z0.h
81a10fe3	fmopa za3.s, p3/m, p0/m, z31.h, z1.h
81a1ffe3	fmopa za3.s, p7/m, p7/m, z31.h, z1.h
81b16fe3	fmopa za3.s, p3/m, p3/m, z31.h, z17.h
81bf03e3	fmopa za3.s, p0/m, p0/m, z31.h, z31.h
81bfefe3	fmopa za3.s, p3/m, p7/m, z31.h, z31.h
81a06007	
81a01c07	
81a1e007	
81a17c07	
81b10c07	
81b1fc07	
81bf6c07	
81a00027	
81a0ec27	
81a16027	
81a11c27	
81b1e027	
81b17c27	
81bf0c27	
81bffc27	
81a06e27	
81a10227	
81a1ee27	
81b16227	
81b11e27	
81bfe227	
81bf7e27	
81a00fe7	
81a0ffe7	
81a16fe7	
81b103e7	
81b1efe7	
81bf63e7	
81bf1fe7	
81a0e010	fmops za0.s, p0/m, p7/m, z0.h, z0.h
81a07c10	fmops za0.s, p7/m, p3/m, z0.h, z0.h
81a10c10	fmops za0.s, p3/m, p0/m, z0.h, z1.h
81a1fc10	fmops za0.s, p7/m, p7/m, z0.h, z1.h
81b16c10	fmops za0.s, p3/m, p3/m, z0.h, z17.h
81bf0010	fmops za0.s, p0/m, p0/m, z0.h, z31.h
81bfec10	fmops za0.s, p3/m, p7/m, z0.h, z31.h
81a06030	fmops za0.s, p0/m, p3/m, z1.h, z0.h
81a01c30	fmops za0.s, p7/m, p0/m, z1.h, z0.h
81a1e030	fmops za0.s, p0/m, p7/m, z1.h, z1.h
81a17c30	fmops za0.s, p7/m, p3/m, z1.h, z1.h
81b10c30	fmops za0.s, p3/m, p0/m, z1.h, z17.h
81b1fc30	fmops za0.s, p7/m, p7/m, z1.h, z17.h
81bf6c30	fmops za0.s, p3/m, p3/m, z1.h, z31.h
81a00230	fmops za0.s, p0/m, p0/m, z17.h, z0.h
81a0ee30	fmops za0.s, p3/m, p7/m, z17.h, z0.h
81a16230	fmops za0.s, p0/m, p3/m, z17.h, z1.h
81a11e30	fmops za0.s, p7/m, p0/m, z17.h, z1.h
81b1e230	fmops za0.s, p0/m, p7/m, z17.h, z17.h
81b17e30	fmops za0.s, p7/m, p3/m, z17.h, z17.h
81bf0e30	fmops za0.s, p3/m, p0/m, z17.h, z31.h
81bffe30	fmops za0.s, p7/m, p7/m, z17.h, z31.h
81a06ff0	fmops za0.s, p3/m, p3/m, z31.h, z0.h
81a103f0	fmops za0.s, p0/m, p0/m, z31.h, z1.h
81a1eff0	fmops za0.s, p3/m, p7/m, z31.h, z1.h
81b163f0	fmops za0.s, p0/m, p3/m, z31.h, z17.h
81b11ff0	fmops za0.s, p7/m, p0/m, z31.h, z17.h
81bfe3f0	fmops za0.s, p0/m, p7/m, z31.h, z31.h
81bf7ff0	fmops za0.s, p7/m, p3/m, z31.h, z31.h
81a00c11	fmops za1.s, p3/m, p0/m, z0.h, z0.h
81a0fc11	fmops za1.s, p7/m, p7/m, z0.h, z0.h
81a16c11	fmops za1.s, p3/m, p3/m, z0.h, z1.h
81b10011	fmops za1.s, p0/m, p0/m, z0.h, z17.h
81b1ec11	fmops za1.s, p3/m, p7/m, z0.h, z17.h
81bf6011	fmops za1.s, p0/m, p3/m, z0.h, z31.h
81bf1c11	fmops za1.s, p7/m, p0/m, z0.h, z31.h
81a0e031	fmops za1.s, p0/m, p7/m, z1.h, z0.h
81a07c31	fmops za1.s, p7/m, p3/m, z1.h, z0.h
81a10c31	fmops za1.s, p3/m, p0/m, z1.h, z1.h
81a1fc31	fmops za1.s, p7/m, p7/m, z1.h, z1.h
81b16c31	fmops za1.s, p3/m, p3/m, z1.h, z17.h
81bf0031	fmops za1.s, p0/m, p0/m, z1.h, z31.h
81bfec31	fmops za1.s, p3/m, p7/m, z1.h, z31.h
81a06231	fmops za1.s, p0/m, p3/m, z17.h, z0.h
81a01e31	fmops za1.s, p7/m, p0/m, z17.h, z0.h
81a1e231	fmops za1.s, p0/m, p7/m, z17.h, z1.h
81a17e31	fmops za1.s, p7/m, p3/m, z17.h, z1.h
81b10e31	fmops za1.s, p3/m, p0/m, z17.h, z17.h
81b1fe31	fmops za1.s, p7/m, p7/m, z17.h, z17.h
81bf6e31	fmops za1.s, p3/m, p3/m, z17.h, z31.h
81a003f1	fmops za1.s, p0/m, p0/m, z31.h, z0.h
81a0eff1	fmops za1.s, p3/m, p7/m, z31.h, z0.h
81a163f1	fmops za1.s, p0/m, p3/m, z31.h, z1.h
81a11ff1	fmops za1.s, p7/m, p0/m, z31.h, z1.h
81b1e3f1	fmops za1.s, p0/m, p7/m, z31.h, z17.h
81b17ff1	fmops za1.s, p7/m, p3/m, z31.h, z17.h
81bf0ff1	fmops za1.s, p3/m, p0/m, z31.h, z31.h
81bffff1	fmops za1.s, p7/m, p7/m, z31.h, z31.h
81a06c13	fmops za3.s, p3/m, p3/m, z0.h, z0.h
81a10013	fmops za3.s, p0/m, p0/m, z0.h, z1.h
81a1ec13	fmops za3.s, p3/m, p7/m, z0.h, z1.h
81b16013	fmops za3.s, p0/m, p3/m, z0.h, z17.h
81b11c13	fmops za3.s, p7/m, p0/m, z0.h, z17.h
81bfe013	fmops za3.s, p0/m, p7/m, z0.h, z31.h
81bf7c13	fmops za3.s, p7/m, p3/m, z0.h, z31.h
81a00c33	fmops za3.s, p3/m, p0/m, z1.h, z0.h
81a0fc33	fmops za3.s, p7/m, p7/m, z1.h, z0.h
81a16c33	fmops za3.s, p3/m, p3/m, z1.h, z1.h
81b10033	fmops za3.s, p0/m, p0/m, z1.h, z17.h
81b1ec33	fmops za3.s, p3/m, p7/m, z1.h, z17.h
81bf6033	fmops za3.s, p0/m, p3/m, z1.h, z31.h
81bf1c33	fmops za3.s, p7/m, p0/m, z1.h, z31.h
81a0e233	fmops za3.s, p0/m, p7/m, z17.h, z0.h
81a07e33	fmops za3.s, p7/m, p3/m, z17.h, z0.h
81a10e33	fmops za3.s, p3/m, p0/m, z17.h, z1.h
81a1fe33	fmops za3.s, p7/m, p7/m, z17.h, z1.h
81b16e33	fmops za3.s, p3/m, p3/m, z17.h, z17.h
81bf0233	fmops za3.s, p0/m, p0/m, z17.h, z31.h
81bfee33	fmops za3.s, p3/m, p7/m, z17.h, z31.h
81a063f3	fmops za3.s, p0/m, p3/m, z31.h, z0.h
81a01ff3	fmops za3.s, p7/m, p0/m, z31.h, z0.h
81a1e3f3	fmops za3.s, p0/m, p7/m, z31.h, z1.h
81a17ff3	fmops za3.s, p7/m, p3/m, z31.h, z1.h
81b10ff3	fmops za3.s, p3/m, p0/m, z31.h, z17.h
81b1fff3	fmops za3.s, p7/m, p7/m, z31.h, z17.h
81bf6ff3	fmops za3.s, p3/m, p3/m, z31.h, z31.h
81a00017	
81a0ec17	
81a16017	
81a11c17	
81b1e017	
81b17c17	
81bf0c17	
81bffc17	
81a06c37	
81a10037	
81a1ec37	
81b16037	
81b11c37	
81bfe037	
81bf7c37	
81a00e37	
81a0fe37	
81a16e37	
81b10237	
81b1ee37	
81bf6237	
81bf1e37	
81a0e3f7	
81a07ff7	
81a10ff7	
81a1fff7	
81b16ff7	
81bf03f7	
81bfeff7	
a0806000	smopa za0.s, p0/m, p3/m, z0.b, z0.b
a0801c00	smopa za0.s, p7/m, p0/m, z0.b, z0.b
a081e000	smopa za0.s, p0/m, p7/m, z0.b, z1.b
a0817c00	smopa za0.s, p7/m, p3/m, z0.b, z1.b
a0910c00	smopa za0.s, p3/m, p0/m, z0.b, z17.b
a091fc00	smopa za0.s, p7/m, p7/m, z0.b, z17.b
a09f6c00	smopa za0.s, p3/m, p3/m, z0.b, z31.b
a0800020	smopa za0.s, p0/m, p0/m, z1.b, z0.b
a080ec20	smopa za0.s, p3/m, p7/m, z1.b, z0.b
a0816020	smopa za0.s, p0/m, p3/m, z1.b, z1.b
a0811c20	smopa za0.s, p7/m, p0/m, z1.b, z1.b
a091e020	smopa za0.s, p0/m, p7/m, z1.b, z17.b
a0917c20	smopa za0.s, p7/m, p3/m, z1.b, z17.b
a09f0c20	smopa za0.s, p3/m, p0/m, z1.b, z31.b
a09ffc20	smopa za0.s, p7/m, p7/m, z1.b, z31.b
a0806e20	smopa za0.s, p3/m, p3/m, z17.b, z0.b
a0810220	smopa za0.s, p0/m, p0/m, z17.b, z1.b
a081ee20	smopa za0.s, p3/m, p7/m, z17.b, z1.b
a0916220	smopa za0.s, p0/m, p3/m, z17.b, z17.b
a0911e20	smopa za0.s, p7/m, p0/m, z17.b, z17.b
a09fe220	smopa za0.s, p0/m, p7/m, z17.b, z31.b
a09f7e20	smopa za0.s, p7/m, p3/m, z17.b, z31.b
a0800fe0	smopa za0.s, p3/m, p0/m, z31.b, z0.b
a080ffe0	smopa za0.s, p7/m, p7/m, z31.b, z0.b
a0816fe0	smopa za0.s, p3/m, p3/m, z31.b, z1.b
a09103e0	smopa za0.s, p0/m, p0/m, z31.b, z17.b
a091efe0	smopa za0.s, p3/m, p7/m, z31.b, z17.b
a09f63e0	smopa za0.s, p0/m, p3/m, z31.b, z31.b
a09f1fe0	smopa za0.s, p7/m, p0/m, z31.b, z31.b
a080e001	smopa za1.s, p0/m, p7/m, z0.b, z0.b
a0807c01	smopa za1.s, p7/m, p3/m, z0.b, z0.b
a0810c01	smopa za1.s, p3/m, p0/m, z0.b, z1.b
a081fc01	smopa za1.s, p7/m, p7/m, z0.b, z1.b
a0916c01	smopa za1.s, p3/m, p3/m, z0.b, z17.b
a09f0001	smopa za1.s, p0/m, p0/m, z0.b, z31.b
a09fec01	smopa za1.s, p3/m, p7/m, z0.b, z31.b
a0806021	smopa za1.s, p0/m, p3/m, z1.b, z0.b
a0801c21	smopa za1.s, p7/m, p0/m, z1.b, z0.b
a081e021	smopa za1.s, p0/m, p7/m, z1.b, z1.b
a0817c21	smopa za1.s, p7/m, p3/m, z1.b, z1.b
a0910c21	smopa za1.s, p3/m, p0/m, z1.b, z17.b
a091fc21	smopa za1.s, p7/m, p7/m, z1.b, z17.b
a09f6c21	smopa za1.s, p3/m, p3/m, z1.b, z31.b
a0800221	smopa za1.s, p0/m, p0/m, z17.b, z0.b
a080ee21	smopa za1.s, p3/m, p7/m, z17.b, z0.b
a0816221	smopa za1.s, p0/m, p3/m, z17.b, z1.b
a0811e21	smopa za1.s, p7/m, p0/m, z17.b, z1.b
a091e221	smopa za1.s, p0/m, p7/m, z17.b, z17.b
