# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
b1400401	adds x1, x0, #1, lsl #12
b1400421	adds x1, x1, #1, lsl #12
b1400601	adds x1, x16, #1, lsl #12
b14007c1	adds x1, x30, #1, lsl #12
b14007e1	adds x1, sp, #1, lsl #12
b1400410	adds x16, x0, #1, lsl #12
b1400430	adds x16, x1, #1, lsl #12
b1400610	adds x16, x16, #1, lsl #12
b14007d0	adds x16, x30, #1, lsl #12
b14007f0	adds x16, sp, #1, lsl #12
b140041e	adds x30, x0, #1, lsl #12
b140043e	adds x30, x1, #1, lsl #12
b140061e	adds x30, x16, #1, lsl #12
b14007de	adds x30, x30, #1, lsl #12
b14007fe	adds x30, sp, #1, lsl #12
b140041f	cmn x0, #1, lsl #12
b140043f	cmn x1, #1, lsl #12
b140061f	cmn x16, #1, lsl #12
b14007df	cmn x30, #1, lsl #12
b14007ff	cmn sp, #1, lsl #12
b17ff800	adds x0, x0, #4094, lsl #12
b17ff820	adds x0, x1, #4094, lsl #12
b17ffa00	adds x0, x16, #4094, lsl #12
b17ffbc0	adds x0, x30, #4094, lsl #12
b17ffbe0	adds x0, sp, #4094, lsl #12
b17ff801	adds x1, x0, #4094, lsl #12
b17ff821	adds x1, x1, #4094, lsl #12
b17ffa01	adds x1, x16, #4094, lsl #12
b17ffbc1	adds x1, x30, #4094, lsl #12
b17ffbe1	adds x1, sp, #4094, lsl #12
b17ff810	adds x16, x0, #4094, lsl #12
b17ff830	adds x16, x1, #4094, lsl #12
b17ffa10	adds x16, x16, #4094, lsl #12
b17ffbd0	adds x16, x30, #4094, lsl #12
b17ffbf0	adds x16, sp, #4094, lsl #12
b17ff81e	adds x30, x0, #4094, lsl #12
b17ff83e	adds x30, x1, #4094, lsl #12
b17ffa1e	adds x30, x16, #4094, lsl #12
b17ffbde	adds x30, x30, #4094, lsl #12
b17ffbfe	adds x30, sp, #4094, lsl #12
b17ff81f	cmn x0, #4094, lsl #12
b17ff83f	cmn x1, #4094, lsl #12
b17ffa1f	cmn x16, #4094, lsl #12
b17ffbdf	cmn x30, #4094, lsl #12
b17ffbff	cmn sp, #4094, lsl #12
b17ffc00	adds x0, x0, #4095, lsl #12
b17ffc20	adds x0, x1, #4095, lsl #12
b17ffe00	adds x0, x16, #4095, lsl #12
b17fffc0	adds x0, x30, #4095, lsl #12
b17fffe0	adds x0, sp, #4095, lsl #12
b17ffc01	adds x1, x0, #4095, lsl #12
b17ffc21	adds x1, x1, #4095, lsl #12
b17ffe01	adds x1, x16, #4095, lsl #12
b17fffc1	adds x1, x30, #4095, lsl #12
b17fffe1	adds x1, sp, #4095, lsl #12
b17ffc10	adds x16, x0, #4095, lsl #12
b17ffc30	adds x16, x1, #4095, lsl #12
b17ffe10	adds x16, x16, #4095, lsl #12
b17fffd0	adds x16, x30, #4095, lsl #12
b17ffff0	adds x16, sp, #4095, lsl #12
b17ffc1e	adds x30, x0, #4095, lsl #12
b17ffc3e	adds x30, x1, #4095, lsl #12
b17ffe1e	adds x30, x16, #4095, lsl #12
b17fffde	adds x30, x30, #4095, lsl #12
b17ffffe	adds x30, sp, #4095, lsl #12
b17ffc1f	cmn x0, #4095, lsl #12
b17ffc3f	cmn x1, #4095, lsl #12
b17ffe1f	cmn x16, #4095, lsl #12
b17fffdf	cmn x30, #4095, lsl #12
b17fffff	cmn sp, #4095, lsl #12
51000000	sub w0, w0, #0
51000020	sub w0, w1, #0
51000200	sub w0, w16, #0
510003c0	sub w0, w30, #0
510003e0	sub w0, wsp, #0
51000001	sub w1, w0, #0
51000021	sub w1, w1, #0
51000201	sub w1, w16, #0
510003c1	sub w1, w30, #0
510003e1	sub w1, wsp, #0
51000010	sub w16, w0, #0
51000030	sub w16, w1, #0
51000210	sub w16, w16, #0
510003d0	sub w16, w30, #0
510003f0	sub w16, wsp, #0
5100001e	sub w30, w0, #0
5100003e	sub w30, w1, #0
5100021e	sub w30, w16, #0
510003de	sub w30, w30, #0
510003fe	sub w30, wsp, #0
5100001f	sub wsp, w0, #0
5100003f	sub wsp, w1, #0
5100021f	sub wsp, w16, #0
510003df	sub wsp, w30, #0
510003ff	sub wsp, wsp, #0
51000400	sub w0, w0, #1
51000420	sub w0, w1, #1
51000600	sub w0, w16, #1
510007c0	sub w0, w30, #1
510007e0	sub w0, wsp, #1
51000401	sub w1, w0, #1
51000421	sub w1, w1, #1
51000601	sub w1, w16, #1
510007c1	sub w1, w30, #1
510007e1	sub w1, wsp, #1
51000410	sub w16, w0, #1
51000430	sub w16, w1, #1
51000610	sub w16, w16, #1
510007d0	sub w16, w30, #1
510007f0	sub w16, wsp, #1
5100041e	sub w30, w0, #1
5100043e	sub w30, w1, #1
5100061e	sub w30, w16, #1
510007de	sub w30, w30, #1
510007fe	sub w30, wsp, #1
5100041f	sub wsp, w0, #1
5100043f	sub wsp, w1, #1
5100061f	sub wsp, w16, #1
510007df	sub wsp, w30, #1
510007ff	sub wsp, wsp, #1
513ff800	sub w0, w0, #4094
513ff820	sub w0, w1, #4094
513ffa00	sub w0, w16, #4094
513ffbc0	sub w0, w30, #4094
513ffbe0	sub w0, wsp, #4094
513ff801	sub w1, w0, #4094
513ff821	sub w1, w1, #4094
513ffa01	sub w1, w16, #4094
513ffbc1	sub w1, w30, #4094
513ffbe1	sub w1, wsp, #4094
513ff810	sub w16, w0, #4094
513ff830	sub w16, w1, #4094
513ffa10	sub w16, w16, #4094
513ffbd0	sub w16, w30, #4094
513ffbf0	sub w16, wsp, #4094
513ff81e	sub w30, w0, #4094
513ff83e	sub w30, w1, #4094
513ffa1e	sub w30, w16, #4094
513ffbde	sub w30, w30, #4094
513ffbfe	sub w30, wsp, #4094
513ff81f	sub wsp, w0, #4094
513ff83f	sub wsp, w1, #4094
513ffa1f	sub wsp, w16, #4094
513ffbdf	sub wsp, w30, #4094
513ffbff	sub wsp, wsp, #4094
513ffc00	sub w0, w0, #4095
513ffc20	sub w0, w1, #4095
513ffe00	sub w0, w16, #4095
513fffc0	sub w0, w30, #4095
513fffe0	sub w0, wsp, #4095
513ffc01	sub w1, w0, #4095
513ffc21	sub w1, w1, #4095
513ffe01	sub w1, w16, #4095
513fffc1	sub w1, w30, #4095
513fffe1	sub w1, wsp, #4095
513ffc10	sub w16, w0, #4095
513ffc30	sub w16, w1, #4095
513ffe10	sub w16, w16, #4095
513fffd0	sub w16, w30, #4095
513ffff0	sub w16, wsp, #4095
513ffc1e	sub w30, w0, #4095
513ffc3e	sub w30, w1, #4095
513ffe1e	sub w30, w16, #4095
513fffde	sub w30, w30, #4095
513ffffe	sub w30, wsp, #4095
513ffc1f	sub wsp, w0, #4095
513ffc3f	sub wsp, w1, #4095
513ffe1f	sub wsp, w16, #4095
513fffdf	sub wsp, w30, #4095
513fffff	sub wsp, wsp, #4095
51400000	sub w0, w0, #0, lsl #12
51400020	sub w0, w1, #0, lsl #12
51400200	sub w0, w16, #0, lsl #12
514003c0	sub w0, w30, #0, lsl #12
514003e0	sub w0, wsp, #0, lsl #12
51400001	sub w1, w0, #0, lsl #12
51400021	sub w1, w1, #0, lsl #12
51400201	sub w1, w16, #0, lsl #12
514003c1	sub w1, w30, #0, lsl #12
514003e1	sub w1, wsp, #0, lsl #12
51400010	sub w16, w0, #0, lsl #12
51400030	sub w16, w1, #0, lsl #12
51400210	sub w16, w16, #0, lsl #12
514003d0	sub w16, w30, #0, lsl #12
514003f0	sub w16, wsp, #0, lsl #12
5140001e	sub w30, w0, #0, lsl #12
5140003e	sub w30, w1, #0, lsl #12
5140021e	sub w30, w16, #0, lsl #12
514003de	sub w30, w30, #0, lsl #12
514003fe	sub w30, wsp, #0, lsl #12
5140001f	sub wsp, w0, #0, lsl #12
5140003f	sub wsp, w1, #0, lsl #12
5140021f	sub wsp, w16, #0, lsl #12
514003df	sub wsp, w30, #0, lsl #12
514003ff	sub wsp, wsp, #0, lsl #12
51400400	sub w0, w0, #1, lsl #12
51400420	sub w0, w1, #1, lsl #12
51400600	sub w0, w16, #1, lsl #12
514007c0	sub w0, w30, #1, lsl #12
514007e0	sub w0, wsp, #1, lsl #12
51400401	sub w1, w0, #1, lsl #12
51400421	sub w1, w1, #1, lsl #12
51400601	sub w1, w16, #1, lsl #12
514007c1	sub w1, w30, #1, lsl #12
514007e1	sub w1, wsp, #1, lsl #12
51400410	sub w16, w0, #1, lsl #12
51400430	sub w16, w1, #1, lsl #12
51400610	sub w16, w16, #1, lsl #12
514007d0	sub w16, w30, #1, lsl #12
514007f0	sub w16, wsp, #1, lsl #12
5140041e	sub w30, w0, #1, lsl #12
5140043e	sub w30, w1, #1, lsl #12
5140061e	sub w30, w16, #1, lsl #12
514007de	sub w30, w30, #1, lsl #12
514007fe	sub w30, wsp, #1, lsl #12
5140041f	sub wsp, w0, #1, lsl #12
5140043f	sub wsp, w1, #1, lsl #12
5140061f	sub wsp, w16, #1, lsl #12
514007df	sub wsp, w30, #1, lsl #12
514007ff	sub wsp, wsp, #1, lsl #12
517ff800	sub w0, w0, #4094, lsl #12
517ff820	sub w0, w1, #4094, lsl #12
517ffa00	sub w0, w16, #4094, lsl #12
517ffbc0	sub w0, w30, #4094, lsl #12
517ffbe0	sub w0, wsp, #4094, lsl #12
517ff801	sub w1, w0, #4094, lsl #12
517ff821	sub w1, w1, #4094, lsl #12
517ffa01	sub w1, w16, #4094, lsl #12
517ffbc1	sub w1, w30, #4094, lsl #12
517ffbe1	sub w1, wsp, #4094, lsl #12
517ff810	sub w16, w0, #4094, lsl #12
517ff830	sub w16, w1, #4094, lsl #12
517ffa10	sub w16, w16, #4094, lsl #12
517ffbd0	sub w16, w30, #4094, lsl #12
517ffbf0	sub w16, wsp, #4094, lsl #12
517ff81e	sub w30, w0, #4094, lsl #12
517ff83e	sub w30, w1, #4094, lsl #12
517ffa1e	sub w30, w16, #4094, lsl #12
517ffbde	sub w30, w30, #4094, lsl #12
517ffbfe	sub w30, wsp, #4094, lsl #12
517ff81f	sub wsp, w0, #4094, lsl #12
517ff83f	sub wsp, w1, #4094, lsl #12
517ffa1f	sub wsp, w16, #4094, lsl #12
517ffbdf	sub wsp, w30, #4094, lsl #12
517ffbff	sub wsp, wsp, #4094, lsl #12
517ffc00	sub w0, w0, #4095, lsl #12
517ffc20	sub w0, w1, #4095, lsl #12
517ffe00	sub w0, w16, #4095, lsl #12
517fffc0	sub w0, w30, #4095, lsl #12
517fffe0	sub w0, wsp, #4095, lsl #12
517ffc01	sub w1, w0, #4095, lsl #12
517ffc21	sub w1, w1, #4095, lsl #12
517ffe01	sub w1, w16, #4095, lsl #12
517fffc1	sub w1, w30, #4095, lsl #12
517fffe1	sub w1, wsp, #4095, lsl #12
517ffc10	sub w16, w0, #4095, lsl #12
517ffc30	sub w16, w1, #4095, lsl #12
517ffe10	sub w16, w16, #4095, lsl #12
517fffd0	sub w16, w30, #4095, lsl #12
517ffff0	sub w16, wsp, #4095, lsl #12
517ffc1e	sub w30, w0, #4095, lsl #12
517ffc3e	sub w30, w1, #4095, lsl #12
517ffe1e	sub w30, w16, #4095, lsl #12
517fffde	sub w30, w30, #4095, lsl #12
517ffffe	sub w30, wsp, #4095, lsl #12
517ffc1f	sub wsp, w0, #4095, lsl #12
517ffc3f	sub wsp, w1, #4095, lsl #12
517ffe1f	sub wsp, w16, #4095, lsl #12
517fffdf	sub wsp, w30, #4095, lsl #12
517fffff	sub wsp, wsp, #4095, lsl #12
d1000000	sub x0, x0, #0
d1000020	sub x0, x1, #0
d1000200	sub x0, x16, #0
d10003c0	sub x0, x30, #0
d10003e0	sub x0, sp, #0
d1000001	sub x1, x0, #0
d1000021	sub x1, x1, #0
d1000201	sub x1, x16, #0
d10003c1	sub x1, x30, #0
d10003e1	sub x1, sp, #0
d1000010	sub x16, x0, #0
d1000030	sub x16, x1, #0
d1000210	sub x16, x16, #0
d10003d0	sub x16, x30, #0
d10003f0	sub x16, sp, #0
d100001e	sub x30, x0, #0
d100003e	sub x30, x1, #0
d100021e	sub x30, x16, #0
d10003de	sub x30, x30, #0
d10003fe	sub x30, sp, #0
d100001f	sub sp, x0, #0
d100003f	sub sp, x1, #0
d100021f	sub sp, x16, #0
d10003df	sub sp, x30, #0
d10003ff	sub sp, sp, #0
d1000400	sub x0, x0, #1
d1000420	sub x0, x1, #1
d1000600	sub x0, x16, #1
d10007c0	sub x0, x30, #1
d10007e0	sub x0, sp, #1
d1000401	sub x1, x0, #1
d1000421	sub x1, x1, #1
d1000601	sub x1, x16, #1
d10007c1	sub x1, x30, #1
d10007e1	sub x1, sp, #1
d1000410	sub x16, x0, #1
d1000430	sub x16, x1, #1
d1000610	sub x16, x16, #1
d10007d0	sub x16, x30, #1
d10007f0	sub x16, sp, #1
d100041e	sub x30, x0, #1
d100043e	sub x30, x1, #1
d100061e	sub x30, x16, #1
d10007de	sub x30, x30, #1
d10007fe	sub x30, sp, #1
d100041f	sub sp, x0, #1
d100043f	sub sp, x1, #1
d100061f	sub sp, x16, #1
d10007df	sub sp, x30, #1
d10007ff	sub sp, sp, #1
d13ff800	sub x0, x0, #4094
d13ff820	sub x0, x1, #4094
d13ffa00	sub x0, x16, #4094
d13ffbc0	sub x0, x30, #4094
d13ffbe0	sub x0, sp, #4094
d13ff801	sub x1, x0, #4094
d13ff821	sub x1, x1, #4094
d13ffa01	sub x1, x16, #4094
d13ffbc1	sub x1, x30, #4094
d13ffbe1	sub x1, sp, #4094
d13ff810	sub x16, x0, #4094
d13ff830	sub x16, x1, #4094
d13ffa10	sub x16, x16, #4094
d13ffbd0	sub x16, x30, #4094
d13ffbf0	sub x16, sp, #4094
d13ff81e	sub x30, x0, #4094
d13ff83e	sub x30, x1, #4094
d13ffa1e	sub x30, x16, #4094
d13ffbde	sub x30, x30, #4094
d13ffbfe	sub x30, sp, #4094
d13ff81f	sub sp, x0, #4094
d13ff83f	sub sp, x1, #4094
d13ffa1f	sub sp, x16, #4094
d13ffbdf	sub sp, x30, #4094
d13ffbff	sub sp, sp, #4094
d13ffc00	sub x0, x0, #4095
d13ffc20	sub x0, x1, #4095
d13ffe00	sub x0, x16, #4095
d13fffc0	sub x0, x30, #4095
d13fffe0	sub x0, sp, #4095
d13ffc01	sub x1, x0, #4095
d13ffc21	sub x1, x1, #4095
d13ffe01	sub x1, x16, #4095
d13fffc1	sub x1, x30, #4095
d13fffe1	sub x1, sp, #4095
d13ffc10	sub x16, x0, #4095
d13ffc30	sub x16, x1, #4095
d13ffe10	sub x16, x16, #4095
d13fffd0	sub x16, x30, #4095
d13ffff0	sub x16, sp, #4095
d13ffc1e	sub x30, x0, #4095
d13ffc3e	sub x30, x1, #4095
d13ffe1e	sub x30, x16, #4095
d13fffde	sub x30, x30, #4095
d13ffffe	sub x30, sp, #4095
d13ffc1f	sub sp, x0, #4095
d13ffc3f	sub sp, x1, #4095
d13ffe1f	sub sp, x16, #4095
d13fffdf	sub sp, x30, #4095
d13fffff	sub sp, sp, #4095
d1400000	sub x0, x0, #0, lsl #12
d1400020	sub x0, x1, #0, lsl #12
d1400200	sub x0, x16, #0, lsl #12
d14003c0	sub x0, x30, #0, lsl #12
d14003e0	sub x0, sp, #0, lsl #12
d1400001	sub x1, x0, #0, lsl #12
d1400021	sub x1, x1, #0, lsl #12
d1400201	sub x1, x16, #0, lsl #12
d14003c1	sub x1, x30, #0, lsl #12
d14003e1	sub x1, sp, #0, lsl #12
d1400010	sub x16, x0, #0, lsl #12
d1400030	sub x16, x1, #0, lsl #12
d1400210	sub x16, x16, #0, lsl #12
d14003d0	sub x16, x30, #0, lsl #12
d14003f0	sub x16, sp, #0, lsl #12
d140001e	sub x30, x0, #0, lsl #12
d140003e	sub x30, x1, #0, lsl #12
d140021e	sub x30, x16, #0, lsl #12
d14003de	sub x30, x30, #0, lsl #12
d14003fe	sub x30, sp, #0, lsl #12
d140001f	sub sp, x0, #0, lsl #12
d140003f	sub sp, x1, #0, lsl #12
d140021f	sub sp, x16, #0, lsl #12
d14003df	sub sp, x30, #0, lsl #12
d14003ff	sub sp, sp, #0, lsl #12
d1400400	sub x0, x0, #1, lsl #12
d1400420	sub x0, x1, #1, lsl #12
d1400600	sub x0, x16, #1, lsl #12
d14007c0	sub x0, x30, #1, lsl #12
d14007e0	sub x0, sp, #1, lsl #12
d1400401	sub x1, x0, #1, lsl #12
d1400421	sub x1, x1, #1, lsl #12
d1400601	sub x1, x16, #1, lsl #12
d14007c1	sub x1, x30, #1, lsl #12
d14007e1	sub x1, sp, #1, lsl #12
d1400410	sub x16, x0, #1, lsl #12
d1400430	sub x16, x1, #1, lsl #12
d1400610	sub x16, x16, #1, lsl #12
d14007d0	sub x16, x30, #1, lsl #12
d14007f0	sub x16, sp, #1, lsl #12
d140041e	sub x30, x0, #1, lsl #12
d140043e	sub x30, x1, #1, lsl #12
d140061e	sub x30, x16, #1, lsl #12
d14007de	sub x30, x30, #1, lsl #12
d14007fe	sub x30, sp, #1, lsl #12
d140041f	sub sp, x0, #1, lsl #12
d140043f	sub sp, x1, #1, lsl #12
d140061f	sub sp, x16, #1, lsl #12
d14007df	sub sp, x30, #1, lsl #12
d14007ff	sub sp, sp, #1, lsl #12
d17ff800	sub x0, x0, #4094, lsl #12
d17ff820	sub x0, x1, #4094, lsl #12
d17ffa00	sub x0, x16, #4094, lsl #12
d17ffbc0	sub x0, x30, #4094, lsl #12
d17ffbe0	sub x0, sp, #4094, lsl #12
d17ff801	sub x1, x0, #4094, lsl #12
d17ff821	sub x1, x1, #4094, lsl #12
d17ffa01	sub x1, x16, #4094, lsl #12
d17ffbc1	sub x1, x30, #4094, lsl #12
d17ffbe1	sub x1, sp, #4094, lsl #12
d17ff810	sub x16, x0, #4094, lsl #12
d17ff830	sub x16, x1, #4094, lsl #12
d17ffa10	sub x16, x16, #4094, lsl #12
d17ffbd0	sub x16, x30, #4094, lsl #12
d17ffbf0	sub x16, sp, #4094, lsl #12
d17ff81e	sub x30, x0, #4094, lsl #12
d17ff83e	sub x30, x1, #4094, lsl #12
d17ffa1e	sub x30, x16, #4094, lsl #12
d17ffbde	sub x30, x30, #4094, lsl #12
d17ffbfe	sub x30, sp, #4094, lsl #12
d17ff81f	sub sp, x0, #4094, lsl #12
d17ff83f	sub sp, x1, #4094, lsl #12
d17ffa1f	sub sp, x16, #4094, lsl #12
d17ffbdf	sub sp, x30, #4094, lsl #12
d17ffbff	sub sp, sp, #4094, lsl #12
d17ffc00	sub x0, x0, #4095, lsl #12
d17ffc20	sub x0, x1, #4095, lsl #12
d17ffe00	sub x0, x16, #4095, lsl #12
d17fffc0	sub x0, x30, #4095, lsl #12
d17fffe0	sub x0, sp, #4095, lsl #12
d17ffc01	sub x1, x0, #4095, lsl #12
d17ffc21	sub x1, x1, #4095, lsl #12
d17ffe01	sub x1, x16, #4095, lsl #12
d17fffc1	sub x1, x30, #4095, lsl #12
d17fffe1	sub x1, sp, #4095, lsl #12
d17ffc10	sub x16, x0, #4095, lsl #12
d17ffc30	sub x16, x1, #4095, lsl #12
d17ffe10	sub x16, x16, #4095, lsl #12
d17fffd0	sub x16, x30, #4095, lsl #12
d17ffff0	sub x16, sp, #4095, lsl #12
d17ffc1e	sub x30, x0, #4095, lsl #12
d17ffc3e	sub x30, x1, #4095, lsl #12
d17ffe1e	sub x30, x16, #4095, lsl #12
d17fffde	sub x30, x30, #4095, lsl #12
d17ffffe	sub x30, sp, #4095, lsl #12
d17ffc1f	sub sp, x0, #4095, lsl #12
d17ffc3f	sub sp, x1, #4095, lsl #12
d17ffe1f	sub sp, x16, #4095, lsl #12
d17fffdf	sub sp, x30, #4095, lsl #12
d17fffff	sub sp, sp, #4095, lsl #12
71000000	subs w0, w0, #0
71000020	subs w0, w1, #0
71000200	subs w0, w16, #0
710003c0	subs w0, w30, #0
710003e0	subs w0, wsp, #0
71000001	subs w1, w0, #0
71000021	subs w1, w1, #0
71000201	subs w1, w16, #0
710003c1	subs w1, w30, #0
710003e1	subs w1, wsp, #0
71000010	subs w16, w0, #0
71000030	subs w16, w1, #0
71000210	subs w16, w16, #0
710003d0	subs w16, w30, #0
710003f0	subs w16, wsp, #0
7100001e	subs w30, w0, #0
7100003e	subs w30, w1, #0
7100021e	subs w30, w16, #0
710003de	subs w30, w30, #0
710003fe	subs w30, wsp, #0
7100001f	cmp w0, #0
7100003f	cmp w1, #0
7100021f	cmp w16, #0
710003df	cmp w30, #0
710003ff	cmp wsp, #0
71000400	subs w0, w0, #1
71000420	subs w0, w1, #1
71000600	subs w0, w16, #1
710007c0	subs w0, w30, #1
710007e0	subs w0, wsp, #1
71000401	subs w1, w0, #1
71000421	subs w1, w1, #1
71000601	subs w1, w16, #1
710007c1	subs w1, w30, #1
710007e1	subs w1, wsp, #1
71000410	subs w16, w0, #1
71000430	subs w16, w1, #1
71000610	subs w16, w16, #1
710007d0	subs w16, w30, #1
710007f0	subs w16, wsp, #1
7100041e	subs w30, w0, #1
7100043e	subs w30, w1, #1
7100061e	subs w30, w16, #1
710007de	subs w30, w30, #1
710007fe	subs w30, wsp, #1
7100041f	cmp w0, #1
7100043f	cmp w1, #1
7100061f	cmp w16, #1
710007df	cmp w30, #1
710007ff	cmp wsp, #1
713ff800	subs w0, w0, #4094
713ff820	subs w0, w1, #4094
713ffa00	subs w0, w16, #4094
713ffbc0	subs w0, w30, #4094
713ffbe0	subs w0, wsp, #4094
713ff801	subs w1, w0, #4094
713ff821	subs w1, w1, #4094
713ffa01	subs w1, w16, #4094
713ffbc1	subs w1, w30, #4094
713ffbe1	subs w1, wsp, #4094
713ff810	subs w16, w0, #4094
713ff830	subs w16, w1, #4094
713ffa10	subs w16, w16, #4094
713ffbd0	subs w16, w30, #4094
713ffbf0	subs w16, wsp, #4094
713ff81e	subs w30, w0, #4094
713ff83e	subs w30, w1, #4094
713ffa1e	subs w30, w16, #4094
713ffbde	subs w30, w30, #4094
713ffbfe	subs w30, wsp, #4094
713ff81f	cmp w0, #4094
713ff83f	cmp w1, #4094
713ffa1f	cmp w16, #4094
713ffbdf	cmp w30, #4094
713ffbff	cmp wsp, #4094
713ffc00	subs w0, w0, #4095
713ffc20	subs w0, w1, #4095
713ffe00	subs w0, w16, #4095
713fffc0	subs w0, w30, #4095
713fffe0	subs w0, wsp, #4095
713ffc01	subs w1, w0, #4095
713ffc21	subs w1, w1, #4095
713ffe01	subs w1, w16, #4095
713fffc1	subs w1, w30, #4095
713fffe1	subs w1, wsp, #4095
713ffc10	subs w16, w0, #4095
713ffc30	subs w16, w1, #4095
713ffe10	subs w16, w16, #4095
713fffd0	subs w16, w30, #4095
713ffff0	subs w16, wsp, #4095
713ffc1e	subs w30, w0, #4095
713ffc3e	subs w30, w1, #4095
713ffe1e	subs w30, w16, #4095
713fffde	subs w30, w30, #4095
713ffffe	subs w30, wsp, #4095
713ffc1f	cmp w0, #4095
713ffc3f	cmp w1, #4095
713ffe1f	cmp w16, #4095
713fffdf	cmp w30, #4095
713fffff	cmp wsp, #4095
71400000	subs w0, w0, #0, lsl #12
71400020	subs w0, w1, #0, lsl #12
71400200	subs w0, w16, #0, lsl #12
714003c0	subs w0, w30, #0, lsl #12
714003e0	subs w0, wsp, #0, lsl #12
71400001	subs w1, w0, #0, lsl #12
71400021	subs w1, w1, #0, lsl #12
71400201	subs w1, w16, #0, lsl #12
714003c1	subs w1, w30, #0, lsl #12
714003e1	subs w1, wsp, #0, lsl #12
71400010	subs w16, w0, #0, lsl #12
71400030	subs w16, w1, #0, lsl #12
71400210	subs w16, w16, #0, lsl #12
714003d0	subs w16, w30, #0, lsl #12
714003f0	subs w16, wsp, #0, lsl #12
7140001e	subs w30, w0, #0, lsl #12
7140003e	subs w30, w1, #0, lsl #12
7140021e	subs w30, w16, #0, lsl #12
714003de	subs w30, w30, #0, lsl #12
714003fe	subs w30, wsp, #0, lsl #12
7140001f	cmp w0, #0, lsl #12
7140003f	cmp w1, #0, lsl #12
7140021f	cmp w16, #0, lsl #12
714003df	cmp w30, #0, lsl #12
714003ff	cmp wsp, #0, lsl #12
71400400	subs w0, w0, #1, lsl #12
71400420	subs w0, w1, #1, lsl #12
71400600	subs w0, w16, #1, lsl #12
714007c0	subs w0, w30, #1, lsl #12
714007e0	subs w0, wsp, #1, lsl #12
71400401	subs w1, w0, #1, lsl #12
71400421	subs w1, w1, #1, lsl #12
71400601	subs w1, w16, #1, lsl #12
714007c1	subs w1, w30, #1, lsl #12
714007e1	subs w1, wsp, #1, lsl #12
71400410	subs w16, w0, #1, lsl #12
71400430	subs w16, w1, #1, lsl #12
71400610	subs w16, w16, #1, lsl #12
714007d0	subs w16, w30, #1, lsl #12
714007f0	subs w16, wsp, #1, lsl #12
7140041e	subs w30, w0, #1, lsl #12
7140043e	subs w30, w1, #1, lsl #12
7140061e	subs w30, w16, #1, lsl #12
714007de	subs w30, w30, #1, lsl #12
714007fe	subs w30, wsp, #1, lsl #12
7140041f	cmp w0, #1, lsl #12
7140043f	cmp w1, #1, lsl #12
7140061f	cmp w16, #1, lsl #12
714007df	cmp w30, #1, lsl #12
714007ff	cmp wsp, #1, lsl #12
717ff800	subs w0, w0, #4094, lsl #12
717ff820	subs w0, w1, #4094, lsl #12
717ffa00	subs w0, w16, #4094, lsl #12
717ffbc0	subs w0, w30, #4094, lsl #12
717ffbe0	subs w0, wsp, #4094, lsl #12
717ff801	subs w1, w0, #4094, lsl #12
717ff821	subs w1, w1, #4094, lsl #12
717ffa01	subs w1, w16, #4094, lsl #12
717ffbc1	subs w1, w30, #4094, lsl #12
717ffbe1	subs w1, wsp, #4094, lsl #12
717ff810	subs w16, w0, #4094, lsl #12
717ff830	subs w16, w1, #4094, lsl #12
717ffa10	subs w16, w16, #4094, lsl #12
717ffbd0	subs w16, w30, #4094, lsl #12
717ffbf0	subs w16, wsp, #4094, lsl #12
717ff81e	subs w30, w0, #4094, lsl #12
717ff83e	subs w30, w1, #4094, lsl #12
717ffa1e	subs w30, w16, #4094, lsl #12
717ffbde	subs w30, w30, #4094, lsl #12
717ffbfe	subs w30, wsp, #4094, lsl #12
717ff81f	cmp w0, #4094, lsl #12
717ff83f	cmp w1, #4094, lsl #12
717ffa1f	cmp w16, #4094, lsl #12
717ffbdf	cmp w30, #4094, lsl #12
717ffbff	cmp wsp, #4094, lsl #12
717ffc00	subs w0, w0, #4095, lsl #12
717ffc20	subs w0, w1, #4095, lsl #12
717ffe00	subs w0, w16, #4095, lsl #12
717fffc0	subs w0, w30, #4095, lsl #12
717fffe0	subs w0, wsp, #4095, lsl #12
717ffc01	subs w1, w0, #4095, lsl #12
717ffc21	subs w1, w1, #4095, lsl #12
717ffe01	subs w1, w16, #4095, lsl #12
717fffc1	subs w1, w30, #4095, lsl #12
717fffe1	subs w1, wsp, #4095, lsl #12
717ffc10	subs w16, w0, #4095, lsl #12
717ffc30	subs w16, w1, #4095, lsl #12
717ffe10	subs w16, w16, #4095, lsl #12
717fffd0	subs w16, w30, #4095, lsl #12
717ffff0	subs w16, wsp, #4095, lsl #12
717ffc1e	subs w30, w0, #4095, lsl #12
717ffc3e	subs w30, w1, #4095, lsl #12
717ffe1e	subs w30, w16, #4095, lsl #12
717fffde	subs w30, w30, #4095, lsl #12
717ffffe	subs w30, wsp, #4095, lsl #12
717ffc1f	cmp w0, #4095, lsl #12
717ffc3f	cmp w1, #4095, lsl #12
717ffe1f	cmp w16, #4095, lsl #12
717fffdf	cmp w30, #4095, lsl #12
717fffff	cmp wsp, #4095, lsl #12
f1000000	subs x0, x0, #0
f1000020	subs x0, x1, #0
f1000200	subs x0, x16, #0
f10003c0	subs x0, x30, #0
f10003e0	subs x0, sp, #0
f1000001	subs x1, x0, #0
f1000021	subs x1, x1, #0
f1000201	subs x1, x16, #0
f10003c1	subs x1, x30, #0
