# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
0dc02c20	ld3 { v0.b, v1.b, v2.b }[3], [x1], x0
0dc03020	ld3 { v0.b, v1.b, v2.b }[4], [x1], x0
0dc03420	ld3 { v0.b, v1.b, v2.b }[5], [x1], x0
0dc03820	ld3 { v0.b, v1.b, v2.b }[6], [x1], x0
0dc03c20	ld3 { v0.b, v1.b, v2.b }[7], [x1], x0
0dc04020	ld1 { v0.h }[0], [x1], x0
0dc04420	
0dc04820	ld1 { v0.h }[1], [x1], x0
0dc04c20	
0dc05020	ld1 { v0.h }[2], [x1], x0
0dc05420	
0dc05820	ld1 { v0.h }[3], [x1], x0
0dc05c20	
0dc06020	ld3 { v0.h, v1.h, v2.h }[0], [x1], x0
0dc06420	
0dc06820	ld3 { v0.h, v1.h, v2.h }[1], [x1], x0
0dc06c20	
0dc07020	ld3 { v0.h, v1.h, v2.h }[2], [x1], x0
0dc07420	
0dc07820	ld3 { v0.h, v1.h, v2.h }[3], [x1], x0
0dc07c20	
0dc08020	ld1 { v0.s }[0], [x1], x0
0dc08420	ld1 { v0.d }[0], [x1], x0
0dc08820	
0dc08c20	
0dc09020	ld1 { v0.s }[1], [x1], x0
0dc09420	
0dc09820	
0dc09c20	
0dc0a020	ld3 { v0.s, v1.s, v2.s }[0], [x1], x0
0dc0a420	ld3 { v0.d, v1.d, v2.d }[0], [x1], x0
0dc0a820	
0dc0ac20	
0dc0b020	ld3 { v0.s, v1.s, v2.s }[1], [x1], x0
0dc0b420	
0dc0b820	
0dc0bc20	
0dc0c020	ld1r { v0.8b }, [x1], x0
0dc0c420	ld1r { v0.4h }, [x1], x0
0dc0c820	ld1r { v0.2s }, [x1], x0
0dc0cc20	ld1r { v0.1d }, [x1], x0
0dc0d020	
0dc0d420	
0dc0d820	
0dc0dc20	
0dc0e020	ld3r { v0.8b, v1.8b, v2.8b }, [x1], x0
0dc0e420	ld3r { v0.4h, v1.4h, v2.4h }, [x1], x0
0dc0e820	ld3r { v0.2s, v1.2s, v2.2s }, [x1], x0
0dc0ec20	ld3r { v0.1d, v1.1d, v2.1d }, [x1], x0
0dc0f020	
0dc0f420	
0dc0f820	
0dc0fc20	
0ddf0020	ld1 { v0.b }[0], [x1], #1
0ddf0420	ld1 { v0.b }[1], [x1], #1
0ddf0820	ld1 { v0.b }[2], [x1], #1
0ddf0c20	ld1 { v0.b }[3], [x1], #1
0ddf1020	ld1 { v0.b }[4], [x1], #1
0ddf1420	ld1 { v0.b }[5], [x1], #1
0ddf1820	ld1 { v0.b }[6], [x1], #1
0ddf1c20	ld1 { v0.b }[7], [x1], #1
0ddf2020	ld3 { v0.b, v1.b, v2.b }[0], [x1], #3
0ddf2420	ld3 { v0.b, v1.b, v2.b }[1], [x1], #3
0ddf2820	ld3 { v0.b, v1.b, v2.b }[2], [x1], #3
0ddf2c20	ld3 { v0.b, v1.b, v2.b }[3], [x1], #3
0ddf3020	ld3 { v0.b, v1.b, v2.b }[4], [x1], #3
0ddf3420	ld3 { v0.b, v1.b, v2.b }[5], [x1], #3
0ddf3820	ld3 { v0.b, v1.b, v2.b }[6], [x1], #3
0ddf3c20	ld3 { v0.b, v1.b, v2.b }[7], [x1], #3
0ddf4020	ld1 { v0.h }[0], [x1], #2
0ddf4420	
0ddf4820	ld1 { v0.h }[1], [x1], #2
0ddf4c20	
0ddf5020	ld1 { v0.h }[2], [x1], #2
0ddf5420	
0ddf5820	ld1 { v0.h }[3], [x1], #2
0ddf5c20	
0ddf6020	ld3 { v0.h, v1.h, v2.h }[0], [x1], #6
0ddf6420	
0ddf6820	ld3 { v0.h, v1.h, v2.h }[1], [x1], #6
0ddf6c20	
0ddf7020	ld3 { v0.h, v1.h, v2.h }[2], [x1], #6
0ddf7420	
0ddf7820	ld3 { v0.h, v1.h, v2.h }[3], [x1], #6
0ddf7c20	
0ddf8020	ld1 { v0.s }[0], [x1], #4
0ddf8420	ld1 { v0.d }[0], [x1], #8
0ddf8820	
0ddf8c20	
0ddf9020	ld1 { v0.s }[1], [x1], #4
0ddf9420	
0ddf9820	
0ddf9c20	
0ddfa020	ld3 { v0.s, v1.s, v2.s }[0], [x1], #12
0ddfa420	ld3 { v0.d, v1.d, v2.d }[0], [x1], #24
0ddfa820	
0ddfac20	
0ddfb020	ld3 { v0.s, v1.s, v2.s }[1], [x1], #12
0ddfb420	
0ddfb820	
0ddfbc20	
0ddfc020	ld1r { v0.8b }, [x1], #1
0ddfc420	ld1r { v0.4h }, [x1], #2
0ddfc820	ld1r { v0.2s }, [x1], #4
0ddfcc20	ld1r { v0.1d }, [x1], #8
0ddfd020	
0ddfd420	
0ddfd820	
0ddfdc20	
0ddfe020	ld3r { v0.8b, v1.8b, v2.8b }, [x1], #3
0ddfe420	ld3r { v0.4h, v1.4h, v2.4h }, [x1], #6
0ddfe820	ld3r { v0.2s, v1.2s, v2.2s }, [x1], #12
0ddfec20	ld3r { v0.1d, v1.1d, v2.1d }, [x1], #24
0ddff020	
0ddff420	
0ddff820	
0ddffc20	
0e000420	
0e000c20	
0e001420	
0e001c20	
0e002420	
0e002c20	
0e003420	
0e003c20	
0e004420	
0e004c20	
0e005420	
0e005c20	
0e006420	
0e006c20	
0e007420	
0e007c20	
0e010420	dup v0.8b, v1.b[0]
0e010c20	dup v0.8b, w1
0e011420	
0e011c20	
0e012420	
0e012c20	smov w0, v1.b[0]
0e013420	
0e013c20	umov w0, v1.b[0]
0e014420	
0e014c20	
0e015420	
0e015c20	
0e016420	
0e016c20	
0e017420	
0e017c20	
0e020020	tbl v0.8b, { v1.16b }, v2.8b
0e020420	dup v0.4h, v1.h[0]
0e020820	
0e020c20	dup v0.4h, w1
0e021020	tbx v0.8b, { v1.16b }, v2.8b
0e021420	
0e021820	uzp1 v0.8b, v1.8b, v2.8b
0e021c20	
0e022020	tbl v0.8b, { v1.16b, v2.16b }, v2.8b
0e022420	
0e022820	trn1 v0.8b, v1.8b, v2.8b
0e022c20	smov w0, v1.h[0]
0e023020	tbx v0.8b, { v1.16b, v2.16b }, v2.8b
0e023420	
0e023820	zip1 v0.8b, v1.8b, v2.8b
0e023c20	umov w0, v1.h[0]
0e024020	tbl v0.8b, { v1.16b, v2.16b, v3.16b }, v2.8b
0e024420	
0e024820	
0e024c20	
0e025020	tbx v0.8b, { v1.16b, v2.16b, v3.16b }, v2.8b
0e025420	
0e025820	uzp2 v0.8b, v1.8b, v2.8b
0e025c20	
0e026020	tbl v0.8b, { v1.16b, v2.16b, v3.16b, v4.16b }, v2.8b
0e026420	
0e026820	trn2 v0.8b, v1.8b, v2.8b
0e026c20	
0e027020	tbx v0.8b, { v1.16b, v2.16b, v3.16b, v4.16b }, v2.8b
0e027420	
0e027820	zip2 v0.8b, v1.8b, v2.8b
0e027c20	
0e028420	
0e028c20	
0e029420	
0e029c20	
0e02a420	
0e02ac20	
0e02b420	
0e02bc20	
0e02c420	fmlallbb v0.4s, v1.16b, v2.16b
0e02cc20	
0e02d420	
0e02dc20	
0e02e420	
0e02ec20	
0e02f420	fcvtn v0.8b, v1.4s, v2.4s
0e02fc20	fdot v0.2s, v1.8b, v2.8b
0e030420	dup v0.8b, v1.b[1]
0e030c20	dup v0.8b, w1
0e031420	
0e031c20	
0e032420	
0e032c20	smov w0, v1.b[1]
0e033420	
0e033c20	umov w0, v1.b[1]
0e034420	
0e034c20	
0e035420	
0e035c20	
0e036420	
0e036c20	
0e037420	
0e037c20	
0e040420	dup v0.2s, v1.s[0]
0e040c20	dup v0.2s, w1
0e041420	
0e041c20	
0e042420	
0e042c20	
0e043420	
0e043c20	mov w0, v1.s[0]
0e044420	
0e044c20	
0e045420	
0e045c20	
0e046420	
0e046c20	
0e047420	
0e047c20	
0e050420	dup v0.8b, v1.b[2]
0e050c20	dup v0.8b, w1
0e051420	
0e051c20	
0e052420	
0e052c20	smov w0, v1.b[2]
0e053420	
0e053c20	umov w0, v1.b[2]
0e054420	
0e054c20	
0e055420	
0e055c20	
0e056420	
0e056c20	
0e057420	
0e057c20	
0e060420	dup v0.4h, v1.h[1]
0e060c20	dup v0.4h, w1
0e061420	
0e061c20	
0e062420	
0e062c20	smov w0, v1.h[1]
0e063420	
0e063c20	umov w0, v1.h[1]
0e064420	
0e064c20	
0e065420	
0e065c20	
0e066420	
0e066c20	
0e067420	
0e067c20	
0e070420	dup v0.8b, v1.b[3]
0e070c20	dup v0.8b, w1
0e071420	
0e071c20	
0e072420	
0e072c20	smov w0, v1.b[3]
0e073420	
0e073c20	umov w0, v1.b[3]
0e074420	
0e074c20	
0e075420	
0e075c20	
0e076420	
0e076c20	
0e077420	
0e077c20	
0e080420	
0e080c20	
0e081420	
0e081c20	
0e082420	
0e082c20	
0e083420	
0e083c20	
0e084420	
0e084c20	
0e085420	
0e085c20	
0e086420	
0e086c20	
0e087420	
0e087c20	
0e090420	dup v0.8b, v1.b[4]
0e090c20	dup v0.8b, w1
0e091420	
0e091c20	
0e092420	
0e092c20	smov w0, v1.b[4]
0e093420	
0e093c20	umov w0, v1.b[4]
0e094420	
0e094c20	
0e095420	
0e095c20	
0e096420	
0e096c20	
0e097420	
0e097c20	
0e0a0420	dup v0.4h, v1.h[2]
0e0a0c20	dup v0.4h, w1
0e0a1420	
0e0a1c20	
0e0a2420	
0e0a2c20	smov w0, v1.h[2]
0e0a3420	
0e0a3c20	umov w0, v1.h[2]
0e0a4420	
0e0a4c20	
0e0a5420	
0e0a5c20	
0e0a6420	
0e0a6c20	
0e0a7420	
0e0a7c20	
0e0b0420	dup v0.8b, v1.b[5]
0e0b0c20	dup v0.8b, w1
0e0b1420	
0e0b1c20	
0e0b2420	
0e0b2c20	smov w0, v1.b[5]
0e0b3420	
0e0b3c20	umov w0, v1.b[5]
0e0b4420	
0e0b4c20	
0e0b5420	
0e0b5c20	
0e0b6420	
0e0b6c20	
0e0b7420	
0e0b7c20	
0e0c0420	dup v0.2s, v1.s[1]
0e0c0c20	dup v0.2s, w1
0e0c1420	
0e0c1c20	
0e0c2420	
0e0c2c20	
0e0c3420	
0e0c3c20	mov w0, v1.s[1]
0e0c4420	
0e0c4c20	
0e0c5420	
0e0c5c20	
0e0c6420	
0e0c6c20	
0e0c7420	
0e0c7c20	
0e0d0420	dup v0.8b, v1.b[6]
0e0d0c20	dup v0.8b, w1
0e0d1420	
0e0d1c20	
0e0d2420	
0e0d2c20	smov w0, v1.b[6]
0e0d3420	
0e0d3c20	umov w0, v1.b[6]
0e0d4420	
0e0d4c20	
0e0d5420	
0e0d5c20	
0e0d6420	
0e0d6c20	
0e0d7420	
0e0d7c20	
0e0d84f5	
0e0d8cf5	
0e0d94f5	
0e0d9cf5	
0e0da4f5	
0e0dacf5	
0e0db4f5	
0e0dbcf5	
0e0dc4f5	fmlallbb v21.4s, v7.16b, v13.16b
0e0dccf5	
0e0dd4f5	
0e0ddcf5	
0e0de4f5	
0e0decf5	
0e0df4f5	fcvtn v21.8b, v7.4s, v13.4s
0e0dfcf5	fdot v21.2s, v7.8b, v13.8b
0e0e0420	dup v0.4h, v1.h[3]
0e0e0c20	dup v0.4h, w1
0e0e1420	
0e0e1c20	
0e0e2420	
0e0e2c20	smov w0, v1.h[3]
0e0e3420	
0e0e3c20	umov w0, v1.h[3]
0e0e4420	
0e0e4c20	
0e0e5420	
0e0e5c20	
0e0e6420	
0e0e6c20	
0e0e7420	
0e0e7c20	
0e0f0420	dup v0.8b, v1.b[7]
0e0f0c20	dup v0.8b, w1
0e0f1420	
0e0f1c20	
0e0f2420	
0e0f2c20	smov w0, v1.b[7]
0e0f3420	
0e0f3c20	umov w0, v1.b[7]
0e0f4420	
0e0f4c20	
0e0f5420	
0e0f5c20	
0e0f6420	
0e0f6c20	
0e0f7420	
0e0f7c20	
0e100420	
0e100c20	
0e101420	
0e101c20	
0e102420	
0e102c20	
0e103420	
0e103c20	
0e104420	
0e104c20	
0e105420	
0e105c20	
0e106420	
0e106c20	
0e107420	
0e107c20	
0e110420	dup v0.8b, v1.b[8]
0e110c20	dup v0.8b, w1
0e111420	
0e111c20	
0e112420	
0e112c20	smov w0, v1.b[8]
0e113420	
0e113c20	umov w0, v1.b[8]
0e114420	
0e114c20	
0e115420	
0e115c20	
0e116420	
0e116c20	
0e117420	
0e117c20	
0e120420	dup v0.4h, v1.h[4]
0e120c20	dup v0.4h, w1
0e121420	
0e121c20	
0e122420	
0e122c20	smov w0, v1.h[4]
0e123420	
0e123c20	umov w0, v1.h[4]
0e124420	
0e124c20	
0e125420	
0e125c20	
0e126420	
0e126c20	
0e127420	
0e127c20	
0e130420	dup v0.8b, v1.b[9]
0e130c20	dup v0.8b, w1
0e131420	
0e131c20	
0e132420	
0e132c20	smov w0, v1.b[9]
0e133420	
0e133c20	umov w0, v1.b[9]
0e134420	
0e134c20	
0e135420	
0e135c20	
0e136420	
0e136c20	
0e137420	
0e137c20	
0e140420	dup v0.2s, v1.s[2]
0e140c20	dup v0.2s, w1
0e141420	
0e141c20	
0e142420	
0e142c20	
0e143420	
0e143c20	mov w0, v1.s[2]
0e144420	
0e144c20	
0e145420	
0e145c20	
0e146420	
0e146c20	
0e147420	
0e147c20	
0e150420	dup v0.8b, v1.b[10]
0e150c20	dup v0.8b, w1
0e151420	
0e151c20	
0e152420	
0e152c20	smov w0, v1.b[10]
0e153420	
0e153c20	umov w0, v1.b[10]
0e154420	
0e154c20	
0e155420	
0e155c20	
0e156420	
0e156c20	
0e157420	
0e157c20	
0e160420	dup v0.4h, v1.h[5]
0e160c20	dup v0.4h, w1
0e161420	
0e161c20	
0e162420	
0e162c20	smov w0, v1.h[5]
0e163420	
0e163c20	umov w0, v1.h[5]
0e164420	
0e164c20	
0e165420	
0e165c20	
0e166420	
0e166c20	
0e167420	
0e167c20	
0e170420	dup v0.8b, v1.b[11]
0e170c20	dup v0.8b, w1
0e171420	
0e171c20	
0e172420	
0e172c20	smov w0, v1.b[11]
0e173420	
0e173c20	umov w0, v1.b[11]
0e174420	
0e174c20	
0e175420	
0e175c20	
0e176420	
0e176c20	
0e177420	
0e177c20	
0e180420	
0e180c20	
0e181420	
0e181c20	
0e182420	
0e182c20	
0e183420	
0e183c20	
0e184420	
0e184c20	
0e185420	
0e185c20	
0e186420	
0e186c20	
0e187420	
0e187c20	
0e190420	dup v0.8b, v1.b[12]
0e190c20	dup v0.8b, w1
0e191420	
0e191c20	
0e192420	
0e192c20	smov w0, v1.b[12]
0e193420	
0e193c20	umov w0, v1.b[12]
0e194420	
0e194c20	
0e195420	
0e195c20	
0e196420	
0e196c20	
0e197420	
0e197c20	
0e1a0420	dup v0.4h, v1.h[6]
0e1a0c20	dup v0.4h, w1
0e1a1420	
0e1a1c20	
0e1a2420	
0e1a2c20	smov w0, v1.h[6]
0e1a3420	
0e1a3c20	umov w0, v1.h[6]
0e1a4420	
0e1a4c20	
0e1a5420	
0e1a5c20	
0e1a6420	
0e1a6c20	
0e1a7420	
0e1a7c20	
0e1b0420	dup v0.8b, v1.b[13]
0e1b0c20	dup v0.8b, w1
0e1b1420	
0e1b1c20	
0e1b2420	
0e1b2c20	smov w0, v1.b[13]
0e1b3420	
0e1b3c20	umov w0, v1.b[13]
0e1b4420	
0e1b4c20	
0e1b5420	
0e1b5c20	
0e1b6420	
0e1b6c20	
0e1b7420	
0e1b7c20	
0e1c0420	dup v0.2s, v1.s[3]
0e1c0c20	dup v0.2s, w1
0e1c1420	
0e1c1c20	
0e1c2420	
0e1c2c20	
0e1c3420	
0e1c3c20	mov w0, v1.s[3]
0e1c4420	
0e1c4c20	
0e1c5420	
0e1c5c20	
0e1c6420	
0e1c6c20	
0e1c7420	
0e1c7c20	
0e1d0420	dup v0.8b, v1.b[14]
0e1d0c20	dup v0.8b, w1
0e1d1420	
0e1d1c20	
0e1d2420	
0e1d2c20	smov w0, v1.b[14]
0e1d3420	
0e1d3c20	umov w0, v1.b[14]
0e1d4420	
0e1d4c20	
0e1d5420	
0e1d5c20	
0e1d6420	
0e1d6c20	
0e1d7420	
0e1d7c20	
0e1e0420	dup v0.4h, v1.h[7]
0e1e0c20	dup v0.4h, w1
0e1e1420	
0e1e1c20	
0e1e2420	
0e1e2c20	smov w0, v1.h[7]
0e1e3420	
0e1e3c20	umov w0, v1.h[7]
0e1e4420	
0e1e4c20	
0e1e5420	
0e1e5c20	
0e1e6420	
0e1e6c20	
0e1e7420	
0e1e7c20	
0e1f03dd	tbl v29.8b, { v30.16b }, v31.8b
0e1f0420	dup v0.8b, v1.b[15]
0e1f0bdd	
0e1f0c20	dup v0.8b, w1
0e1f13dd	tbx v29.8b, { v30.16b }, v31.8b
0e1f1420	
0e1f1bdd	uzp1 v29.8b, v30.8b, v31.8b
0e1f1c20	
0e1f23dd	tbl v29.8b, { v30.16b, v31.16b }, v31.8b
0e1f2420	
0e1f2bdd	trn1 v29.8b, v30.8b, v31.8b
0e1f2c20	smov w0, v1.b[15]
0e1f33dd	tbx v29.8b, { v30.16b, v31.16b }, v31.8b
0e1f3420	
0e1f3bdd	zip1 v29.8b, v30.8b, v31.8b
0e1f3c20	umov w0, v1.b[15]
0e1f43dd	tbl v29.8b, { v30.16b, v31.16b, v0.16b }, v31.8b
0e1f4420	
0e1f4bdd	
0e1f4c20	
0e1f53dd	tbx v29.8b, { v30.16b, v31.16b, v0.16b }, v31.8b
0e1f5420	
0e1f5bdd	uzp2 v29.8b, v30.8b, v31.8b
0e1f5c20	
0e1f63dd	tbl v29.8b, { v30.16b, v31.16b, v0.16b, v1.16b }, v31.8b
0e1f6420	
0e1f6bdd	trn2 v29.8b, v30.8b, v31.8b
0e1f6c20	
0e1f73dd	tbx v29.8b, { v30.16b, v31.16b, v0.16b, v1.16b }, v31.8b
0e1f7420	
0e1f7bdd	zip2 v29.8b, v30.8b, v31.8b
0e1f7c20	
0e1f87dd	
0e1f8fdd	
0e1f97dd	
0e1f9fdd	
0e1fa7dd	
0e1fafdd	
0e1fb7dd	
0e1fbfdd	
0e1fc7dd	fmlallbb v29.4s, v30.16b, v31.16b
0e1fcfdd	
0e1fd7dd	
0e1fdfdd	
0e1fe7dd	
0e1fefdd	
0e1ff7dd	fcvtn v29.8b, v30.4s, v31.4s
0e1fffdd	fdot v29.2s, v30.8b, v31.8b
0e200820	rev64 v0.8b, v1.8b
0e200bdd	rev64 v29.8b, v30.8b
0e201820	rev16 v0.8b, v1.8b
0e201bdd	rev16 v29.8b, v30.8b
0e202820	saddlp v0.4h, v1.8b
0e202bdd	saddlp v29.4h, v30.8b
0e203820	suqadd v0.8b, v1.8b
0e203bdd	suqadd v29.8b, v30.8b
0e204820	cls v0.8b, v1.8b
0e204bdd	cls v29.8b, v30.8b
0e205820	cnt v0.8b, v1.8b
0e205bdd	cnt v29.8b, v30.8b
0e206820	sadalp v0.4h, v1.8b
0e206bdd	sadalp v29.4h, v30.8b
0e207820	sqabs v0.8b, v1.8b
0e207bdd	sqabs v29.8b, v30.8b
0e208820	cmgt v0.8b, v1.8b, #0
0e208bdd	cmgt v29.8b, v30.8b, #0
0e209820	cmeq v0.8b, v1.8b, #0
0e209bdd	cmeq v29.8b, v30.8b, #0
0e20a820	cmlt v0.8b, v1.8b, #0
0e20abdd	cmlt v29.8b, v30.8b, #0
0e20b820	abs v0.8b, v1.8b
0e20bbdd	abs v29.8b, v30.8b
0e20c820	
0e20cbdd	
0e20d820	
0e20dbdd	
0e20e820	
0e20ebdd	
0e20f820	
0e20fbdd	
0e210820	
0e210bdd	
0e211820	
0e211bdd	
0e212820	xtn v0.8b, v1.8h
0e212bdd	xtn v29.8b, v30.8h
0e213820	
0e213bdd	
0e214820	sqxtn v0.8b, v1.8h
0e214bdd	sqxtn v29.8b, v30.8h
0e215820	
0e215bdd	
0e216820	fcvtn v0.4h, v1.4s
0e216bdd	fcvtn v29.4h, v30.4s
0e217820	fcvtl v0.4s, v1.4h
0e217bdd	fcvtl v29.4s, v30.4h
0e218820	frintn v0.2s, v1.2s
0e218bdd	frintn v29.2s, v30.2s
0e219820	frintm v0.2s, v1.2s
0e219bdd	frintm v29.2s, v30.2s
0e21a820	fcvtns v0.2s, v1.2s
0e21abdd	fcvtns v29.2s, v30.2s
0e21b820	fcvtms v0.2s, v1.2s
0e21bbdd	fcvtms v29.2s, v30.2s
0e21c820	fcvtas v0.2s, v1.2s
0e21cbdd	fcvtas v29.2s, v30.2s
0e21d820	scvtf v0.2s, v1.2s
0e21dbdd	scvtf v29.2s, v30.2s
0e21e820	frint32z v0.2s, v1.2s
0e21ebdd	frint32z v29.2s, v30.2s
0e21f820	frint64z v0.2s, v1.2s
0e21fbdd	frint64z v29.2s, v30.2s
0e220020	saddl v0.8h, v1.8b, v2.8b
0e220420	shadd v0.8b, v1.8b, v2.8b
0e220c20	sqadd v0.8b, v1.8b, v2.8b
0e221020	saddw v0.8h, v1.8h, v2.8b
0e221420	srhadd v0.8b, v1.8b, v2.8b
0e221c20	and v0.8b, v1.8b, v2.8b
0e222020	ssubl v0.8h, v1.8b, v2.8b
0e222420	shsub v0.8b, v1.8b, v2.8b
0e222c20	sqsub v0.8b, v1.8b, v2.8b
0e223020	ssubw v0.8h, v1.8h, v2.8b
0e223420	cmgt v0.8b, v1.8b, v2.8b
0e223c20	cmge v0.8b, v1.8b, v2.8b
0e224020	addhn v0.8b, v1.8h, v2.8h
0e224420	sshl v0.8b, v1.8b, v2.8b
0e224c20	sqshl v0.8b, v1.8b, v2.8b
0e225020	sabal v0.8h, v1.8b, v2.8b
0e225420	srshl v0.8b, v1.8b, v2.8b
0e225c20	sqrshl v0.8b, v1.8b, v2.8b
0e226020	subhn v0.8b, v1.8h, v2.8h
0e226420	smax v0.8b, v1.8b, v2.8b
0e226c20	smin v0.8b, v1.8b, v2.8b
0e227020	sabdl v0.8h, v1.8b, v2.8b
0e227420	sabd v0.8b, v1.8b, v2.8b
0e227c20	saba v0.8b, v1.8b, v2.8b
0e228020	smlal v0.8h, v1.8b, v2.8b
0e228420	add v0.8b, v1.8b, v2.8b
0e228c20	cmtst v0.8b, v1.8b, v2.8b
0e229020	
0e229420	mla v0.8b, v1.8b, v2.8b
0e229c20	mul v0.8b, v1.8b, v2.8b
0e22a020	smlsl v0.8h, v1.8b, v2.8b
0e22a420	smaxp v0.8b, v1.8b, v2.8b
0e22ac20	sminp v0.8b, v1.8b, v2.8b
0e22b020	
0e22b420	
0e22bc20	addp v0.8b, v1.8b, v2.8b
0e22c020	smull v0.8h, v1.8b, v2.8b
0e22c420	fmaxnm v0.2s, v1.2s, v2.2s
0e22cc20	fmla v0.2s, v1.2s, v2.2s
0e22d020	
0e22d420	fadd v0.2s, v1.2s, v2.2s
0e22dc20	fmulx v0.2s, v1.2s, v2.2s
0e22e020	pmull v0.8h, v1.8b, v2.8b
0e22e420	fcmeq v0.2s, v1.2s, v2.2s
0e22ec20	fmlal v0.2s, v1.2h, v2.2h
0e22f020	
0e22f420	fmax v0.2s, v1.2s, v2.2s
0e22fc20	frecps v0.2s, v1.2s, v2.2s
0e2d04f5	shadd v21.8b, v7.8b, v13.8b
0e2d0cf5	sqadd v21.8b, v7.8b, v13.8b
0e2d14f5	srhadd v21.8b, v7.8b, v13.8b
0e2d1cf5	and v21.8b, v7.8b, v13.8b
0e2d24f5	shsub v21.8b, v7.8b, v13.8b
0e2d2cf5	sqsub v21.8b, v7.8b, v13.8b
0e2d34f5	cmgt v21.8b, v7.8b, v13.8b
0e2d3cf5	cmge v21.8b, v7.8b, v13.8b
0e2d44f5	sshl v21.8b, v7.8b, v13.8b
0e2d4cf5	sqshl v21.8b, v7.8b, v13.8b
0e2d54f5	srshl v21.8b, v7.8b, v13.8b
0e2d5cf5	sqrshl v21.8b, v7.8b, v13.8b
0e2d64f5	smax v21.8b, v7.8b, v13.8b
0e2d6cf5	smin v21.8b, v7.8b, v13.8b
0e2d74f5	sabd v21.8b, v7.8b, v13.8b
0e2d7cf5	saba v21.8b, v7.8b, v13.8b
0e2d84f5	add v21.8b, v7.8b, v13.8b
0e2d8cf5	cmtst v21.8b, v7.8b, v13.8b
0e2d94f5	mla v21.8b, v7.8b, v13.8b
0e2d9cf5	mul v21.8b, v7.8b, v13.8b
0e2da4f5	smaxp v21.8b, v7.8b, v13.8b
0e2dacf5	sminp v21.8b, v7.8b, v13.8b
0e2db4f5	
0e2dbcf5	addp v21.8b, v7.8b, v13.8b
0e2dc4f5	fmaxnm v21.2s, v7.2s, v13.2s
0e2dccf5	fmla v21.2s, v7.2s, v13.2s
0e2dd4f5	fadd v21.2s, v7.2s, v13.2s
0e2ddcf5	fmulx v21.2s, v7.2s, v13.2s
0e2de4f5	fcmeq v21.2s, v7.2s, v13.2s
0e2decf5	fmlal v21.2s, v7.2h, v13.2h
0e2df4f5	fmax v21.2s, v7.2s, v13.2s
0e2dfcf5	frecps v21.2s, v7.2s, v13.2s
0e300820	
0e300bdd	
0e301820	
0e301bdd	
0e302820	
0e302bdd	
0e303820	saddlv h0, v1.8b
0e303bdd	saddlv h29, v30.8b
0e304820	
0e304bdd	
0e305820	
0e305bdd	
0e306820	
0e306bdd	
0e307820	
0e307bdd	
0e308820	
0e308bdd	
0e309820	
0e309bdd	
0e30a820	smaxv b0, v1.8b
0e30abdd	smaxv b29, v30.8b
0e30b820	
0e30bbdd	
0e30c820	fmaxnmv h0, v1.4h
0e30cbdd	fmaxnmv h29, v30.4h
0e30d820	
0e30dbdd	
0e30e820	
0e30ebdd	
0e30f820	fmaxv h0, v1.4h
0e30fbdd	fmaxv h29, v30.4h
0e310820	
0e310bdd	
0e311820	
0e311bdd	
0e312820	
0e312bdd	
0e313820	
0e313bdd	
0e314820	
0e314bdd	
0e315820	
0e315bdd	
0e316820	
0e316bdd	
0e317820	
0e317bdd	
0e318820	
0e318bdd	
0e319820	
0e319bdd	
0e31a820	sminv b0, v1.8b
0e31abdd	sminv b29, v30.8b
0e31b820	addv b0, v1.8b
0e31bbdd	addv b29, v30.8b
0e31c820	
0e31cbdd	
0e31d820	
0e31dbdd	
0e31e820	
0e31ebdd	
0e31f820	
0e31fbdd	
0e380820	
0e380bdd	
0e381820	
0e381bdd	
0e382820	
0e382bdd	
0e383820	
0e383bdd	
0e384820	
0e384bdd	
0e385820	
0e385bdd	
0e386820	
0e386bdd	
0e387820	
0e387bdd	
0e388820	
0e388bdd	
0e389820	
0e389bdd	
0e38a820	
0e38abdd	
0e38b820	
0e38bbdd	
0e38c820	
0e38cbdd	
0e38d820	
0e38dbdd	
0e38e820	
0e38ebdd	
0e38f820	
0e38fbdd	
0e390820	
0e390bdd	
0e391820	
0e391bdd	
0e392820	
0e392bdd	
0e393820	
0e393bdd	
0e394820	
0e394bdd	
0e395820	
0e395bdd	
0e396820	
0e396bdd	
0e397820	
0e397bdd	
0e398820	
0e398bdd	
0e399820	
0e399bdd	
0e39a820	
0e39abdd	
0e39b820	
0e39bbdd	
0e39c820	
0e39cbdd	
0e39d820	
0e39dbdd	
0e39e820	
0e39ebdd	
0e39f820	
0e39fbdd	
0e3f03dd	saddl v29.8h, v30.8b, v31.8b
0e3f07dd	shadd v29.8b, v30.8b, v31.8b
0e3f0fdd	sqadd v29.8b, v30.8b, v31.8b
0e3f13dd	saddw v29.8h, v30.8h, v31.8b
0e3f17dd	srhadd v29.8b, v30.8b, v31.8b
0e3f1fdd	and v29.8b, v30.8b, v31.8b
0e3f23dd	ssubl v29.8h, v30.8b, v31.8b
0e3f27dd	shsub v29.8b, v30.8b, v31.8b
0e3f2fdd	sqsub v29.8b, v30.8b, v31.8b
0e3f33dd	ssubw v29.8h, v30.8h, v31.8b
0e3f37dd	cmgt v29.8b, v30.8b, v31.8b
0e3f3fdd	cmge v29.8b, v30.8b, v31.8b
0e3f43dd	addhn v29.8b, v30.8h, v31.8h
