# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
2b000610	adds w16, w16, w0, lsl #1
2b100610	adds w16, w16, w16, lsl #1
2b1f0610	adds w16, w16, wzr, lsl #1
2b0007f0	adds w16, wzr, w0, lsl #1
2b1007f0	adds w16, wzr, w16, lsl #1
2b1f07f0	adds w16, wzr, wzr, lsl #1
2b00041f	cmn w0, w0, lsl #1
2b10041f	cmn w0, w16, lsl #1
2b1f041f	cmn w0, wzr, lsl #1
2b00061f	cmn w16, w0, lsl #1
2b10061f	cmn w16, w16, lsl #1
2b1f061f	cmn w16, wzr, lsl #1
2b0007ff	cmn wzr, w0, lsl #1
2b1007ff	cmn wzr, w16, lsl #1
2b1f07ff	cmn wzr, wzr, lsl #1
2b007c00	adds w0, w0, w0, lsl #31
2b107c00	adds w0, w0, w16, lsl #31
2b1f7c00	adds w0, w0, wzr, lsl #31
2b007e00	adds w0, w16, w0, lsl #31
2b107e00	adds w0, w16, w16, lsl #31
2b1f7e00	adds w0, w16, wzr, lsl #31
2b007fe0	adds w0, wzr, w0, lsl #31
2b107fe0	adds w0, wzr, w16, lsl #31
2b1f7fe0	adds w0, wzr, wzr, lsl #31
2b007c10	adds w16, w0, w0, lsl #31
2b107c10	adds w16, w0, w16, lsl #31
2b1f7c10	adds w16, w0, wzr, lsl #31
2b007e10	adds w16, w16, w0, lsl #31
2b107e10	adds w16, w16, w16, lsl #31
2b1f7e10	adds w16, w16, wzr, lsl #31
2b007ff0	adds w16, wzr, w0, lsl #31
2b107ff0	adds w16, wzr, w16, lsl #31
2b1f7ff0	adds w16, wzr, wzr, lsl #31
2b007c1f	cmn w0, w0, lsl #31
2b107c1f	cmn w0, w16, lsl #31
2b1f7c1f	cmn w0, wzr, lsl #31
2b007e1f	cmn w16, w0, lsl #31
2b107e1f	cmn w16, w16, lsl #31
2b1f7e1f	cmn w16, wzr, lsl #31
2b007fff	cmn wzr, w0, lsl #31
2b107fff	cmn wzr, w16, lsl #31
2b1f7fff	cmn wzr, wzr, lsl #31
2b400000	adds w0, w0, w0, lsr #0
2b500000	adds w0, w0, w16, lsr #0
2b5f0000	adds w0, w0, wzr, lsr #0
2b400200	adds w0, w16, w0, lsr #0
2b500200	adds w0, w16, w16, lsr #0
2b5f0200	adds w0, w16, wzr, lsr #0
2b4003e0	adds w0, wzr, w0, lsr #0
2b5003e0	adds w0, wzr, w16, lsr #0
2b5f03e0	adds w0, wzr, wzr, lsr #0
2b400010	adds w16, w0, w0, lsr #0
2b500010	adds w16, w0, w16, lsr #0
2b5f0010	adds w16, w0, wzr, lsr #0
2b400210	adds w16, w16, w0, lsr #0
2b500210	adds w16, w16, w16, lsr #0
2b5f0210	adds w16, w16, wzr, lsr #0
2b4003f0	adds w16, wzr, w0, lsr #0
2b5003f0	adds w16, wzr, w16, lsr #0
2b5f03f0	adds w16, wzr, wzr, lsr #0
2b40001f	cmn w0, w0, lsr #0
2b50001f	cmn w0, w16, lsr #0
2b5f001f	cmn w0, wzr, lsr #0
2b40021f	cmn w16, w0, lsr #0
2b50021f	cmn w16, w16, lsr #0
2b5f021f	cmn w16, wzr, lsr #0
2b4003ff	cmn wzr, w0, lsr #0
2b5003ff	cmn wzr, w16, lsr #0
2b5f03ff	cmn wzr, wzr, lsr #0
2b400400	adds w0, w0, w0, lsr #1
2b500400	adds w0, w0, w16, lsr #1
2b5f0400	adds w0, w0, wzr, lsr #1
2b400600	adds w0, w16, w0, lsr #1
2b500600	adds w0, w16, w16, lsr #1
2b5f0600	adds w0, w16, wzr, lsr #1
2b4007e0	adds w0, wzr, w0, lsr #1
2b5007e0	adds w0, wzr, w16, lsr #1
2b5f07e0	adds w0, wzr, wzr, lsr #1
2b400410	adds w16, w0, w0, lsr #1
2b500410	adds w16, w0, w16, lsr #1
2b5f0410	adds w16, w0, wzr, lsr #1
2b400610	adds w16, w16, w0, lsr #1
2b500610	adds w16, w16, w16, lsr #1
2b5f0610	adds w16, w16, wzr, lsr #1
2b4007f0	adds w16, wzr, w0, lsr #1
2b5007f0	adds w16, wzr, w16, lsr #1
2b5f07f0	adds w16, wzr, wzr, lsr #1
2b40041f	cmn w0, w0, lsr #1
2b50041f	cmn w0, w16, lsr #1
2b5f041f	cmn w0, wzr, lsr #1
2b40061f	cmn w16, w0, lsr #1
2b50061f	cmn w16, w16, lsr #1
2b5f061f	cmn w16, wzr, lsr #1
2b4007ff	cmn wzr, w0, lsr #1
2b5007ff	cmn wzr, w16, lsr #1
2b5f07ff	cmn wzr, wzr, lsr #1
2b407c00	adds w0, w0, w0, lsr #31
2b507c00	adds w0, w0, w16, lsr #31
2b5f7c00	adds w0, w0, wzr, lsr #31
2b407e00	adds w0, w16, w0, lsr #31
2b507e00	adds w0, w16, w16, lsr #31
2b5f7e00	adds w0, w16, wzr, lsr #31
2b407fe0	adds w0, wzr, w0, lsr #31
2b507fe0	adds w0, wzr, w16, lsr #31
2b5f7fe0	adds w0, wzr, wzr, lsr #31
2b407c10	adds w16, w0, w0, lsr #31
2b507c10	adds w16, w0, w16, lsr #31
2b5f7c10	adds w16, w0, wzr, lsr #31
2b407e10	adds w16, w16, w0, lsr #31
2b507e10	adds w16, w16, w16, lsr #31
2b5f7e10	adds w16, w16, wzr, lsr #31
2b407ff0	adds w16, wzr, w0, lsr #31
2b507ff0	adds w16, wzr, w16, lsr #31
2b5f7ff0	adds w16, wzr, wzr, lsr #31
2b407c1f	cmn w0, w0, lsr #31
2b507c1f	cmn w0, w16, lsr #31
2b5f7c1f	cmn w0, wzr, lsr #31
2b407e1f	cmn w16, w0, lsr #31
2b507e1f	cmn w16, w16, lsr #31
2b5f7e1f	cmn w16, wzr, lsr #31
2b407fff	cmn wzr, w0, lsr #31
2b507fff	cmn wzr, w16, lsr #31
2b5f7fff	cmn wzr, wzr, lsr #31
2b800000	adds w0, w0, w0, asr #0
2b900000	adds w0, w0, w16, asr #0
2b9f0000	adds w0, w0, wzr, asr #0
2b800200	adds w0, w16, w0, asr #0
2b900200	adds w0, w16, w16, asr #0
2b9f0200	adds w0, w16, wzr, asr #0
2b8003e0	adds w0, wzr, w0, asr #0
2b9003e0	adds w0, wzr, w16, asr #0
2b9f03e0	adds w0, wzr, wzr, asr #0
2b800010	adds w16, w0, w0, asr #0
2b900010	adds w16, w0, w16, asr #0
2b9f0010	adds w16, w0, wzr, asr #0
2b800210	adds w16, w16, w0, asr #0
2b900210	adds w16, w16, w16, asr #0
2b9f0210	adds w16, w16, wzr, asr #0
2b8003f0	adds w16, wzr, w0, asr #0
2b9003f0	adds w16, wzr, w16, asr #0
2b9f03f0	adds w16, wzr, wzr, asr #0
2b80001f	cmn w0, w0, asr #0
2b90001f	cmn w0, w16, asr #0
2b9f001f	cmn w0, wzr, asr #0
2b80021f	cmn w16, w0, asr #0
2b90021f	cmn w16, w16, asr #0
2b9f021f	cmn w16, wzr, asr #0
2b8003ff	cmn wzr, w0, asr #0
2b9003ff	cmn wzr, w16, asr #0
2b9f03ff	cmn wzr, wzr, asr #0
2b800400	adds w0, w0, w0, asr #1
2b900400	adds w0, w0, w16, asr #1
2b9f0400	adds w0, w0, wzr, asr #1
2b800600	adds w0, w16, w0, asr #1
2b900600	adds w0, w16, w16, asr #1
2b9f0600	adds w0, w16, wzr, asr #1
2b8007e0	adds w0, wzr, w0, asr #1
2b9007e0	adds w0, wzr, w16, asr #1
2b9f07e0	adds w0, wzr, wzr, asr #1
2b800410	adds w16, w0, w0, asr #1
2b900410	adds w16, w0, w16, asr #1
2b9f0410	adds w16, w0, wzr, asr #1
2b800610	adds w16, w16, w0, asr #1
2b900610	adds w16, w16, w16, asr #1
2b9f0610	adds w16, w16, wzr, asr #1
2b8007f0	adds w16, wzr, w0, asr #1
2b9007f0	adds w16, wzr, w16, asr #1
2b9f07f0	adds w16, wzr, wzr, asr #1
2b80041f	cmn w0, w0, asr #1
2b90041f	cmn w0, w16, asr #1
2b9f041f	cmn w0, wzr, asr #1
2b80061f	cmn w16, w0, asr #1
2b90061f	cmn w16, w16, asr #1
2b9f061f	cmn w16, wzr, asr #1
2b8007ff	cmn wzr, w0, asr #1
2b9007ff	cmn wzr, w16, asr #1
2b9f07ff	cmn wzr, wzr, asr #1
2b807c00	adds w0, w0, w0, asr #31
2b907c00	adds w0, w0, w16, asr #31
2b9f7c00	adds w0, w0, wzr, asr #31
2b807e00	adds w0, w16, w0, asr #31
2b907e00	adds w0, w16, w16, asr #31
2b9f7e00	adds w0, w16, wzr, asr #31
2b807fe0	adds w0, wzr, w0, asr #31
2b907fe0	adds w0, wzr, w16, asr #31
2b9f7fe0	adds w0, wzr, wzr, asr #31
2b807c10	adds w16, w0, w0, asr #31
2b907c10	adds w16, w0, w16, asr #31
2b9f7c10	adds w16, w0, wzr, asr #31
2b807e10	adds w16, w16, w0, asr #31
2b907e10	adds w16, w16, w16, asr #31
2b9f7e10	adds w16, w16, wzr, asr #31
2b807ff0	adds w16, wzr, w0, asr #31
2b907ff0	adds w16, wzr, w16, asr #31
2b9f7ff0	adds w16, wzr, wzr, asr #31
2b807c1f	cmn w0, w0, asr #31
2b907c1f	cmn w0, w16, asr #31
2b9f7c1f	cmn w0, wzr, asr #31
2b807e1f	cmn w16, w0, asr #31
2b907e1f	cmn w16, w16, asr #31
2b9f7e1f	cmn w16, wzr, asr #31
2b807fff	cmn wzr, w0, asr #31
2b907fff	cmn wzr, w16, asr #31
2b9f7fff	cmn wzr, wzr, asr #31
ab000000	adds x0, x0, x0
ab100000	adds x0, x0, x16
ab1f0000	adds x0, x0, xzr
ab000200	adds x0, x16, x0
ab100200	adds x0, x16, x16
ab1f0200	adds x0, x16, xzr
ab0003e0	adds x0, xzr, x0
ab1003e0	adds x0, xzr, x16
ab1f03e0	adds x0, xzr, xzr
ab000010	adds x16, x0, x0
ab100010	adds x16, x0, x16
ab1f0010	adds x16, x0, xzr
ab000210	adds x16, x16, x0
ab100210	adds x16, x16, x16
ab1f0210	adds x16, x16, xzr
ab0003f0	adds x16, xzr, x0
ab1003f0	adds x16, xzr, x16
ab1f03f0	adds x16, xzr, xzr
ab00001f	cmn x0, x0
ab10001f	cmn x0, x16
ab1f001f	cmn x0, xzr
ab00021f	cmn x16, x0
ab10021f	cmn x16, x16
ab1f021f	cmn x16, xzr
ab0003ff	cmn xzr, x0
ab1003ff	cmn xzr, x16
ab1f03ff	cmn xzr, xzr
ab000400	adds x0, x0, x0, lsl #1
ab100400	adds x0, x0, x16, lsl #1
ab1f0400	adds x0, x0, xzr, lsl #1
ab000600	adds x0, x16, x0, lsl #1
ab100600	adds x0, x16, x16, lsl #1
ab1f0600	adds x0, x16, xzr, lsl #1
ab0007e0	adds x0, xzr, x0, lsl #1
ab1007e0	adds x0, xzr, x16, lsl #1
ab1f07e0	adds x0, xzr, xzr, lsl #1
ab000410	adds x16, x0, x0, lsl #1
ab100410	adds x16, x0, x16, lsl #1
ab1f0410	adds x16, x0, xzr, lsl #1
ab000610	adds x16, x16, x0, lsl #1
ab100610	adds x16, x16, x16, lsl #1
ab1f0610	adds x16, x16, xzr, lsl #1
ab0007f0	adds x16, xzr, x0, lsl #1
ab1007f0	adds x16, xzr, x16, lsl #1
ab1f07f0	adds x16, xzr, xzr, lsl #1
ab00041f	cmn x0, x0, lsl #1
ab10041f	cmn x0, x16, lsl #1
ab1f041f	cmn x0, xzr, lsl #1
ab00061f	cmn x16, x0, lsl #1
ab10061f	cmn x16, x16, lsl #1
ab1f061f	cmn x16, xzr, lsl #1
ab0007ff	cmn xzr, x0, lsl #1
ab1007ff	cmn xzr, x16, lsl #1
ab1f07ff	cmn xzr, xzr, lsl #1
ab007c00	adds x0, x0, x0, lsl #31
ab107c00	adds x0, x0, x16, lsl #31
ab1f7c00	adds x0, x0, xzr, lsl #31
ab007e00	adds x0, x16, x0, lsl #31
ab107e00	adds x0, x16, x16, lsl #31
ab1f7e00	adds x0, x16, xzr, lsl #31
ab007fe0	adds x0, xzr, x0, lsl #31
ab107fe0	adds x0, xzr, x16, lsl #31
ab1f7fe0	adds x0, xzr, xzr, lsl #31
ab007c10	adds x16, x0, x0, lsl #31
ab107c10	adds x16, x0, x16, lsl #31
ab1f7c10	adds x16, x0, xzr, lsl #31
ab007e10	adds x16, x16, x0, lsl #31
ab107e10	adds x16, x16, x16, lsl #31
ab1f7e10	adds x16, x16, xzr, lsl #31
ab007ff0	adds x16, xzr, x0, lsl #31
ab107ff0	adds x16, xzr, x16, lsl #31
ab1f7ff0	adds x16, xzr, xzr, lsl #31
ab007c1f	cmn x0, x0, lsl #31
ab107c1f	cmn x0, x16, lsl #31
ab1f7c1f	cmn x0, xzr, lsl #31
ab007e1f	cmn x16, x0, lsl #31
ab107e1f	cmn x16, x16, lsl #31
ab1f7e1f	cmn x16, xzr, lsl #31
ab007fff	cmn xzr, x0, lsl #31
ab107fff	cmn xzr, x16, lsl #31
ab1f7fff	cmn xzr, xzr, lsl #31
ab00fc00	adds x0, x0, x0, lsl #63
ab10fc00	adds x0, x0, x16, lsl #63
ab1ffc00	adds x0, x0, xzr, lsl #63
ab00fe00	adds x0, x16, x0, lsl #63
ab10fe00	adds x0, x16, x16, lsl #63
ab1ffe00	adds x0, x16, xzr, lsl #63
ab00ffe0	adds x0, xzr, x0, lsl #63
ab10ffe0	adds x0, xzr, x16, lsl #63
ab1fffe0	adds x0, xzr, xzr, lsl #63
ab00fc10	adds x16, x0, x0, lsl #63
ab10fc10	adds x16, x0, x16, lsl #63
ab1ffc10	adds x16, x0, xzr, lsl #63
ab00fe10	adds x16, x16, x0, lsl #63
ab10fe10	adds x16, x16, x16, lsl #63
ab1ffe10	adds x16, x16, xzr, lsl #63
ab00fff0	adds x16, xzr, x0, lsl #63
ab10fff0	adds x16, xzr, x16, lsl #63
ab1ffff0	adds x16, xzr, xzr, lsl #63
ab00fc1f	cmn x0, x0, lsl #63
ab10fc1f	cmn x0, x16, lsl #63
ab1ffc1f	cmn x0, xzr, lsl #63
ab00fe1f	cmn x16, x0, lsl #63
ab10fe1f	cmn x16, x16, lsl #63
ab1ffe1f	cmn x16, xzr, lsl #63
ab00ffff	cmn xzr, x0, lsl #63
ab10ffff	cmn xzr, x16, lsl #63
ab1fffff	cmn xzr, xzr, lsl #63
ab400000	adds x0, x0, x0, lsr #0
ab500000	adds x0, x0, x16, lsr #0
ab5f0000	adds x0, x0, xzr, lsr #0
ab400200	adds x0, x16, x0, lsr #0
ab500200	adds x0, x16, x16, lsr #0
ab5f0200	adds x0, x16, xzr, lsr #0
ab4003e0	adds x0, xzr, x0, lsr #0
ab5003e0	adds x0, xzr, x16, lsr #0
ab5f03e0	adds x0, xzr, xzr, lsr #0
ab400010	adds x16, x0, x0, lsr #0
ab500010	adds x16, x0, x16, lsr #0
ab5f0010	adds x16, x0, xzr, lsr #0
ab400210	adds x16, x16, x0, lsr #0
ab500210	adds x16, x16, x16, lsr #0
ab5f0210	adds x16, x16, xzr, lsr #0
ab4003f0	adds x16, xzr, x0, lsr #0
ab5003f0	adds x16, xzr, x16, lsr #0
ab5f03f0	adds x16, xzr, xzr, lsr #0
ab40001f	cmn x0, x0, lsr #0
ab50001f	cmn x0, x16, lsr #0
ab5f001f	cmn x0, xzr, lsr #0
ab40021f	cmn x16, x0, lsr #0
ab50021f	cmn x16, x16, lsr #0
ab5f021f	cmn x16, xzr, lsr #0
ab4003ff	cmn xzr, x0, lsr #0
ab5003ff	cmn xzr, x16, lsr #0
ab5f03ff	cmn xzr, xzr, lsr #0
ab400400	adds x0, x0, x0, lsr #1
ab500400	adds x0, x0, x16, lsr #1
ab5f0400	adds x0, x0, xzr, lsr #1
ab400600	adds x0, x16, x0, lsr #1
ab500600	adds x0, x16, x16, lsr #1
ab5f0600	adds x0, x16, xzr, lsr #1
ab4007e0	adds x0, xzr, x0, lsr #1
ab5007e0	adds x0, xzr, x16, lsr #1
ab5f07e0	adds x0, xzr, xzr, lsr #1
ab400410	adds x16, x0, x0, lsr #1
ab500410	adds x16, x0, x16, lsr #1
ab5f0410	adds x16, x0, xzr, lsr #1
ab400610	adds x16, x16, x0, lsr #1
ab500610	adds x16, x16, x16, lsr #1
ab5f0610	adds x16, x16, xzr, lsr #1
ab4007f0	adds x16, xzr, x0, lsr #1
ab5007f0	adds x16, xzr, x16, lsr #1
ab5f07f0	adds x16, xzr, xzr, lsr #1
ab40041f	cmn x0, x0, lsr #1
ab50041f	cmn x0, x16, lsr #1
ab5f041f	cmn x0, xzr, lsr #1
ab40061f	cmn x16, x0, lsr #1
ab50061f	cmn x16, x16, lsr #1
ab5f061f	cmn x16, xzr, lsr #1
ab4007ff	cmn xzr, x0, lsr #1
ab5007ff	cmn xzr, x16, lsr #1
ab5f07ff	cmn xzr, xzr, lsr #1
ab407c00	adds x0, x0, x0, lsr #31
ab507c00	adds x0, x0, x16, lsr #31
ab5f7c00	adds x0, x0, xzr, lsr #31
ab407e00	adds x0, x16, x0, lsr #31
ab507e00	adds x0, x16, x16, lsr #31
ab5f7e00	adds x0, x16, xzr, lsr #31
ab407fe0	adds x0, xzr, x0, lsr #31
ab507fe0	adds x0, xzr, x16, lsr #31
ab5f7fe0	adds x0, xzr, xzr, lsr #31
ab407c10	adds x16, x0, x0, lsr #31
ab507c10	adds x16, x0, x16, lsr #31
ab5f7c10	adds x16, x0, xzr, lsr #31
ab407e10	adds x16, x16, x0, lsr #31
ab507e10	adds x16, x16, x16, lsr #31
ab5f7e10	adds x16, x16, xzr, lsr #31
ab407ff0	adds x16, xzr, x0, lsr #31
ab507ff0	adds x16, xzr, x16, lsr #31
ab5f7ff0	adds x16, xzr, xzr, lsr #31
ab407c1f	cmn x0, x0, lsr #31
ab507c1f	cmn x0, x16, lsr #31
ab5f7c1f	cmn x0, xzr, lsr #31
ab407e1f	cmn x16, x0, lsr #31
ab507e1f	cmn x16, x16, lsr #31
ab5f7e1f	cmn x16, xzr, lsr #31
ab407fff	cmn xzr, x0, lsr #31
ab507fff	cmn xzr, x16, lsr #31
ab5f7fff	cmn xzr, xzr, lsr #31
ab40fc00	adds x0, x0, x0, lsr #63
ab50fc00	adds x0, x0, x16, lsr #63
ab5ffc00	adds x0, x0, xzr, lsr #63
ab40fe00	adds x0, x16, x0, lsr #63
ab50fe00	adds x0, x16, x16, lsr #63
ab5ffe00	adds x0, x16, xzr, lsr #63
ab40ffe0	adds x0, xzr, x0, lsr #63
ab50ffe0	adds x0, xzr, x16, lsr #63
ab5fffe0	adds x0, xzr, xzr, lsr #63
ab40fc10	adds x16, x0, x0, lsr #63
ab50fc10	adds x16, x0, x16, lsr #63
ab5ffc10	adds x16, x0, xzr, lsr #63
ab40fe10	adds x16, x16, x0, lsr #63
ab50fe10	adds x16, x16, x16, lsr #63
ab5ffe10	adds x16, x16, xzr, lsr #63
ab40fff0	adds x16, xzr, x0, lsr #63
ab50fff0	adds x16, xzr, x16, lsr #63
ab5ffff0	adds x16, xzr, xzr, lsr #63
ab40fc1f	cmn x0, x0, lsr #63
ab50fc1f	cmn x0, x16, lsr #63
ab5ffc1f	cmn x0, xzr, lsr #63
ab40fe1f	cmn x16, x0, lsr #63
ab50fe1f	cmn x16, x16, lsr #63
ab5ffe1f	cmn x16, xzr, lsr #63
ab40ffff	cmn xzr, x0, lsr #63
ab50ffff	cmn xzr, x16, lsr #63
ab5fffff	cmn xzr, xzr, lsr #63
ab800000	adds x0, x0, x0, asr #0
ab900000	adds x0, x0, x16, asr #0
ab9f0000	adds x0, x0, xzr, asr #0
ab800200	adds x0, x16, x0, asr #0
ab900200	adds x0, x16, x16, asr #0
ab9f0200	adds x0, x16, xzr, asr #0
ab8003e0	adds x0, xzr, x0, asr #0
ab9003e0	adds x0, xzr, x16, asr #0
ab9f03e0	adds x0, xzr, xzr, asr #0
ab800010	adds x16, x0, x0, asr #0
ab900010	adds x16, x0, x16, asr #0
ab9f0010	adds x16, x0, xzr, asr #0
ab800210	adds x16, x16, x0, asr #0
ab900210	adds x16, x16, x16, asr #0
ab9f0210	adds x16, x16, xzr, asr #0
ab8003f0	adds x16, xzr, x0, asr #0
ab9003f0	adds x16, xzr, x16, asr #0
ab9f03f0	adds x16, xzr, xzr, asr #0
ab80001f	cmn x0, x0, asr #0
ab90001f	cmn x0, x16, asr #0
ab9f001f	cmn x0, xzr, asr #0
ab80021f	cmn x16, x0, asr #0
ab90021f	cmn x16, x16, asr #0
ab9f021f	cmn x16, xzr, asr #0
ab8003ff	cmn xzr, x0, asr #0
ab9003ff	cmn xzr, x16, asr #0
ab9f03ff	cmn xzr, xzr, asr #0
ab800400	adds x0, x0, x0, asr #1
ab900400	adds x0, x0, x16, asr #1
ab9f0400	adds x0, x0, xzr, asr #1
ab800600	adds x0, x16, x0, asr #1
ab900600	adds x0, x16, x16, asr #1
ab9f0600	adds x0, x16, xzr, asr #1
ab8007e0	adds x0, xzr, x0, asr #1
ab9007e0	adds x0, xzr, x16, asr #1
ab9f07e0	adds x0, xzr, xzr, asr #1
ab800410	adds x16, x0, x0, asr #1
ab900410	adds x16, x0, x16, asr #1
ab9f0410	adds x16, x0, xzr, asr #1
ab800610	adds x16, x16, x0, asr #1
ab900610	adds x16, x16, x16, asr #1
ab9f0610	adds x16, x16, xzr, asr #1
ab8007f0	adds x16, xzr, x0, asr #1
ab9007f0	adds x16, xzr, x16, asr #1
ab9f07f0	adds x16, xzr, xzr, asr #1
ab80041f	cmn x0, x0, asr #1
ab90041f	cmn x0, x16, asr #1
ab9f041f	cmn x0, xzr, asr #1
ab80061f	cmn x16, x0, asr #1
ab90061f	cmn x16, x16, asr #1
ab9f061f	cmn x16, xzr, asr #1
ab8007ff	cmn xzr, x0, asr #1
ab9007ff	cmn xzr, x16, asr #1
ab9f07ff	cmn xzr, xzr, asr #1
ab807c00	adds x0, x0, x0, asr #31
ab907c00	adds x0, x0, x16, asr #31
ab9f7c00	adds x0, x0, xzr, asr #31
ab807e00	adds x0, x16, x0, asr #31
ab907e00	adds x0, x16, x16, asr #31
ab9f7e00	adds x0, x16, xzr, asr #31
ab807fe0	adds x0, xzr, x0, asr #31
ab907fe0	adds x0, xzr, x16, asr #31
ab9f7fe0	adds x0, xzr, xzr, asr #31
ab807c10	adds x16, x0, x0, asr #31
ab907c10	adds x16, x0, x16, asr #31
ab9f7c10	adds x16, x0, xzr, asr #31
ab807e10	adds x16, x16, x0, asr #31
ab907e10	adds x16, x16, x16, asr #31
ab9f7e10	adds x16, x16, xzr, asr #31
ab807ff0	adds x16, xzr, x0, asr #31
ab907ff0	adds x16, xzr, x16, asr #31
ab9f7ff0	adds x16, xzr, xzr, asr #31
ab807c1f	cmn x0, x0, asr #31
ab907c1f	cmn x0, x16, asr #31
ab9f7c1f	cmn x0, xzr, asr #31
ab807e1f	cmn x16, x0, asr #31
ab907e1f	cmn x16, x16, asr #31
ab9f7e1f	cmn x16, xzr, asr #31
ab807fff	cmn xzr, x0, asr #31
ab907fff	cmn xzr, x16, asr #31
ab9f7fff	cmn xzr, xzr, asr #31
ab80fc00	adds x0, x0, x0, asr #63
ab90fc00	adds x0, x0, x16, asr #63
ab9ffc00	adds x0, x0, xzr, asr #63
ab80fe00	adds x0, x16, x0, asr #63
ab90fe00	adds x0, x16, x16, asr #63
ab9ffe00	adds x0, x16, xzr, asr #63
ab80ffe0	adds x0, xzr, x0, asr #63
ab90ffe0	adds x0, xzr, x16, asr #63
ab9fffe0	adds x0, xzr, xzr, asr #63
ab80fc10	adds x16, x0, x0, asr #63
ab90fc10	adds x16, x0, x16, asr #63
ab9ffc10	adds x16, x0, xzr, asr #63
ab80fe10	adds x16, x16, x0, asr #63
ab90fe10	adds x16, x16, x16, asr #63
ab9ffe10	adds x16, x16, xzr, asr #63
ab80fff0	adds x16, xzr, x0, asr #63
ab90fff0	adds x16, xzr, x16, asr #63
ab9ffff0	adds x16, xzr, xzr, asr #63
ab80fc1f	cmn x0, x0, asr #63
ab90fc1f	cmn x0, x16, asr #63
ab9ffc1f	cmn x0, xzr, asr #63
ab80fe1f	cmn x16, x0, asr #63
ab90fe1f	cmn x16, x16, asr #63
ab9ffe1f	cmn x16, xzr, asr #63
ab80ffff	cmn xzr, x0, asr #63
ab90ffff	cmn xzr, x16, asr #63
ab9fffff	cmn xzr, xzr, asr #63
4b000000	sub w0, w0, w0
4b100000	sub w0, w0, w16
4b1f0000	sub w0, w0, wzr
4b000200	sub w0, w16, w0
4b100200	sub w0, w16, w16
4b1f0200	sub w0, w16, wzr
4b0003e0	neg w0, w0
4b1003e0	neg w0, w16
4b1f03e0	neg w0, wzr
4b000010	sub w16, w0, w0
4b100010	sub w16, w0, w16
4b1f0010	sub w16, w0, wzr
4b000210	sub w16, w16, w0
4b100210	sub w16, w16, w16
4b1f0210	sub w16, w16, wzr
4b0003f0	neg w16, w0
4b1003f0	neg w16, w16
4b1f03f0	neg w16, wzr
4b00001f	sub wzr, w0, w0
4b10001f	sub wzr, w0, w16
4b1f001f	sub wzr, w0, wzr
4b00021f	sub wzr, w16, w0
4b10021f	sub wzr, w16, w16
4b1f021f	sub wzr, w16, wzr
4b0003ff	neg wzr, w0
4b1003ff	neg wzr, w16
4b1f03ff	neg wzr, wzr
4b000400	sub w0, w0, w0, lsl #1
4b100400	sub w0, w0, w16, lsl #1
4b1f0400	sub w0, w0, wzr, lsl #1
4b000600	sub w0, w16, w0, lsl #1
4b100600	sub w0, w16, w16, lsl #1
4b1f0600	sub w0, w16, wzr, lsl #1
4b0007e0	neg w0, w0, lsl #1
4b1007e0	neg w0, w16, lsl #1
4b1f07e0	neg w0, wzr, lsl #1
4b000410	sub w16, w0, w0, lsl #1
4b100410	sub w16, w0, w16, lsl #1
4b1f0410	sub w16, w0, wzr, lsl #1
4b000610	sub w16, w16, w0, lsl #1
4b100610	sub w16, w16, w16, lsl #1
4b1f0610	sub w16, w16, wzr, lsl #1
4b0007f0	neg w16, w0, lsl #1
4b1007f0	neg w16, w16, lsl #1
4b1f07f0	neg w16, wzr, lsl #1
4b00041f	sub wzr, w0, w0, lsl #1
4b10041f	sub wzr, w0, w16, lsl #1
4b1f041f	sub wzr, w0, wzr, lsl #1
4b00061f	sub wzr, w16, w0, lsl #1
4b10061f	sub wzr, w16, w16, lsl #1
4b1f061f	sub wzr, w16, wzr, lsl #1
4b0007ff	neg wzr, w0, lsl #1
4b1007ff	neg wzr, w16, lsl #1
4b1f07ff	neg wzr, wzr, lsl #1
4b007c00	sub w0, w0, w0, lsl #31
4b107c00	sub w0, w0, w16, lsl #31
4b1f7c00	sub w0, w0, wzr, lsl #31
4b007e00	sub w0, w16, w0, lsl #31
4b107e00	sub w0, w16, w16, lsl #31
4b1f7e00	sub w0, w16, wzr, lsl #31
4b007fe0	neg w0, w0, lsl #31
4b107fe0	neg w0, w16, lsl #31
4b1f7fe0	neg w0, wzr, lsl #31
4b007c10	sub w16, w0, w0, lsl #31
4b107c10	sub w16, w0, w16, lsl #31
4b1f7c10	sub w16, w0, wzr, lsl #31
4b007e10	sub w16, w16, w0, lsl #31
4b107e10	sub w16, w16, w16, lsl #31
4b1f7e10	sub w16, w16, wzr, lsl #31
4b007ff0	neg w16, w0, lsl #31
4b107ff0	neg w16, w16, lsl #31
4b1f7ff0	neg w16, wzr, lsl #31
4b007c1f	sub wzr, w0, w0, lsl #31
4b107c1f	sub wzr, w0, w16, lsl #31
4b1f7c1f	sub wzr, w0, wzr, lsl #31
4b007e1f	sub wzr, w16, w0, lsl #31
4b107e1f	sub wzr, w16, w16, lsl #31
